index,timestamp,site_id,O3,PM10,PM2.5,NO2,NOXasNO2,SO2
38,2017-01-02 14:00:00,CARD,48.27449,19.7,4.7,11.33587,14.81662,0.85215
39,2017-01-02 15:00:00,CARD,36.86407,19.1,6.7,17.38558,21.23927,0.63795
40,2017-01-02 16:00:00,CARD,17.72182,22.8,7.6,27.44533,34.5933,0.78031
41,2017-01-02 17:00:00,CARD,1.78815,31.3,11.8,45.88613,105.36967,3.90354
42,2017-01-02 18:00:00,CARD,1.84103,30.0,13.2,49.1436,134.04904,4.89739
43,2017-01-02 19:00:00,CARD,2.47167,26.0,13.3,39.59066,82.54063,2.48462
44,2017-01-02 20:00:00,CARD,2.15586,32.4,19.3,38.26673,81.71395,3.40728
45,2017-01-02 21:00:00,CARD,1.9982,29.7,21.3,34.14052,61.36495,2.76867
46,2017-01-02 22:00:00,CARD,1.36755,24.0,16.1,30.61148,48.20169,1.56195
47,2017-01-02 23:00:00,CARD,2.05058,21.1,13.9,27.05709,39.42619,1.20738
48,2017-01-03 00:00:00,CARD,1.75289,19.4,15.0,25.34381,36.03469,1.42004
49,2017-01-03 01:00:00,CARD,4.46987,16.7,9.8,23.77811,29.08211,
50,2017-01-03 02:00:00,CARD,4.89046,14.2,10.0,23.34254,29.06092,0.85082
51,2017-01-03 03:00:00,CARD,9.83431,11.4,8.5,19.80633,23.84648,0.35457
52,2017-01-03 04:00:00,CARD,13.19906,13.3,3.9,16.27729,18.95001,0.35523
53,2017-01-03 05:00:00,CARD,11.72723,10.4,2.3,17.39275,21.55722,0.92267
54,2017-01-03 06:00:00,CARD,5.20578,9.8,3.8,22.12476,32.93994,1.2779
55,2017-01-03 07:00:00,CARD,2.94515,10.8,3.3,26.56032,44.95857,2.20056
56,2017-01-03 08:00:00,CARD,1.62999,10.3,3.6,33.81157,74.33744,3.3361
57,2017-01-03 09:00:00,CARD,3.62868,16.0,6.6,33.02123,72.36613,3.47846
58,2017-01-03 10:00:00,CARD,7.04682,27.1,13.9,31.69204,68.55069,11.64011
59,2017-01-03 11:00:00,CARD,10.88555,30.2,17.6,30.84623,61.36495,13.77082
60,2017-01-03 12:00:00,CARD,18.72116,19.6,14.9,27.17041,44.44985,9.22734
61,2017-01-03 13:00:00,CARD,30.39501,19.1,7.2,22.6177,32.74917,7.80841
62,2017-01-03 14:00:00,CARD,43.59457,9.3,3.2,16.14389,21.30286,4.75503
63,2017-01-03 15:00:00,CARD,40.49176,12.2,4.3,16.50679,20.85773,3.69067
64,2017-01-03 16:00:00,CARD,40.01828,10.4,3.6,16.86968,20.41259,3.19375
65,2017-01-03 17:00:00,CARD,34.97065,7.7,5.3,20.57946,25.05471,3.19375
66,2017-01-03 18:00:00,CARD,27.76568,15.1,7.6,26.19408,31.47736,3.61949
67,2017-01-03 19:00:00,CARD,38.59834,12.6,6.8,19.46543,22.51108,3.54898
68,2017-01-03 20:00:00,CARD,42.64761,11.2,4.0,19.97367,25.7542,2.83918
69,2017-01-03 21:00:00,CARD,49.22095,12.8,7.3,11.923,13.29044,4.25811
70,2017-01-03 22:00:00,CARD,53.53366,13.2,3.6,8.87065,10.23809,3.97405
71,2017-01-03 23:00:00,CARD,59.79117,9.9,4.2,5.42959,6.48624,2.98087
72,2017-01-04 00:00:00,CARD,62.82331,10.1,5.5,4.26233,5.25683,1.32601
73,2017-01-04 01:00:00,CARD,59.84356,14.6,4.0,6.63255,7.4613,
74,2017-01-04 02:00:00,CARD,59.05476,12.1,1.5,6.82284,7.63088,3.19707
75,2017-01-04 03:00:00,CARD,60.00072,10.3,4.8,5.42528,6.29547,4.68917
76,2017-01-04 04:00:00,CARD,57.6882,10.5,2.5,5.30528,6.48624,3.97805
77,2017-01-04 05:00:00,CARD,51.48307,11.1,2.5,7.27228,8.26678,3.5523
78,2017-01-04 06:00:00,CARD,40.7028,11.3,3.4,12.26678,14.75303,3.97871
79,2017-01-04 07:00:00,CARD,25.2945,14.0,4.3,21.1183,26.89883,5.18676
80,2017-01-04 08:00:00,CARD,11.83201,18.4,7.0,30.21176,44.25908,6.39414
81,2017-01-04 09:00:00,CARD,12.56742,18.0,9.2,28.14531,40.82518,7.24696
82,2017-01-04 10:00:00,CARD,13.67254,21.3,9.1,28.21177,41.01595,6.74937
83,2017-01-04 11:00:00,CARD,20.24588,18.5,9.3,24.37242,33.38508,4.97322
84,2017-01-04 12:00:00,CARD,25.97753,16.9,10.1,20.56129,29.76041,3.83635
85,2017-01-04 13:00:00,CARD,34.86488,17.2,6.9,14.28255,18.69564,3.76517
86,2017-01-04 14:00:00,CARD,32.65614,19.6,8.9,16.19744,20.92132,3.05538
87,2017-01-04 15:00:00,CARD,29.13323,12.9,4.0,19.16038,22.76544,2.6283
88,2017-01-04 16:00:00,CARD,21.13995,17.4,5.3,27.06092,34.08458,2.4161
89,2017-01-04 17:00:00,CARD,19.7729,23.8,7.7,30.60478,36.88256,1.42092
90,2017-01-04 18:00:00,CARD,33.6026,24.4,7.9,22.20413,25.43625,0.99385
91,2017-01-04 19:00:00,CARD,38.91415,23.4,7.1,18.55794,20.85773,0.63995
92,2017-01-04 20:00:00,CARD,27.45036,29.8,12.2,23.98897,27.40756,0.42641
93,2017-01-04 21:00:00,CARD,22.29646,28.4,12.1,25.11638,27.7891,0.56877
94,2017-01-04 22:00:00,CARD,13.40961,24.9,14.4,27.11208,30.84145,0.63928
95,2017-01-04 23:00:00,CARD,21.71821,22.7,14.2,20.26772,22.25672,0.49825
96,2017-01-05 00:00:00,CARD,26.36386,17.3,10.5,16.49468,18.48368,4.55103
97,2017-01-05 01:00:00,CARD,28.76502,15.2,8.7,17.33873,19.16197,
98,2017-01-05 02:00:00,CARD,27.34508,15.4,7.1,17.01743,18.69564,3.41394
99,2017-01-05 03:00:00,CARD,11.04321,16.5,7.0,25.04228,30.01478,3.2004
100,2017-01-05 04:00:00,CARD,11.67435,15.1,9.6,23.40661,26.39011,2.8445
101,2017-01-05 05:00:00,CARD,7.41502,13.3,8.6,23.65858,32.04968,3.91219
102,2017-01-05 06:00:00,CARD,12.2531,13.4,8.7,21.13121,27.47115,3.62747
103,2017-01-05 07:00:00,CARD,5.5216,13.0,9.0,26.5149,40.18928,3.98337
104,2017-01-05 08:00:00,CARD,2.41929,18.9,11.8,33.1202,60.22032,4.3386
105,2017-01-05 09:00:00,CARD,3.20809,27.3,14.0,39.48261,105.30608,6.75536
106,2017-01-05 10:00:00,CARD,9.0979,24.3,16.1,34.66119,76.18157,5.40429
107,2017-01-05 11:00:00,CARD,,24.9,14.6,32.9868,62.57318,4.45612
108,2017-01-05 12:00:00,CARD,19.82528,34.9,12.3,22.1085,34.97484,0.78297
109,2017-01-05 13:00:00,CARD,21.87587,27.2,13.1,21.1795,32.36763,0.78231
110,2017-01-05 14:00:00,CARD,20.50881,24.5,17.4,23.01503,33.83021,0.49825
111,2017-01-05 15:00:00,CARD,10.25441,28.2,15.7,30.75635,46.35757,0.78297
112,2017-01-05 16:00:00,CARD,1.26178,39.6,21.7,41.27127,85.40221,2.27507
113,2017-01-05 17:00:00,CARD,1.15701,45.7,31.0,47.83641,128.45306,4.83619
114,2017-01-05 18:00:00,CARD,1.84004,48.9,31.3,58.23706,176.20962,7.11059
115,2017-01-05 19:00:00,CARD,1.68287,44.1,33.0,48.23564,118.59652,4.26675
116,2017-01-05 20:00:00,CARD,1.31467,39.7,29.9,43.67098,100.85473,3.55629
117,2017-01-05 21:00:00,CARD,1.05173,35.3,27.5,39.62891,86.99198,2.8445
118,2017-01-05 22:00:00,CARD,0.99935,36.0,27.5,36.67888,77.45338,2.27507
119,2017-01-05 23:00:00,CARD,0.7893,30.2,23.6,36.43265,72.04818,1.63579
120,2017-01-06 00:00:00,CARD,0.84219,30.8,22.6,34.33256,70.79756,0.56943
121,2017-01-06 01:00:00,CARD,0.63114,30.1,22.2,33.22714,54.85751,
122,2017-01-06 02:00:00,CARD,0.73641,27.7,22.7,30.53402,44.7678,0.71179
123,2017-01-06 03:00:00,CARD,0.89457,28.0,22.5,28.98203,42.09699,0.64061
124,2017-01-06 04:00:00,CARD,0.73641,28.5,21.9,29.06761,48.64683,0.99651
125,2017-01-06 05:00:00,CARD,0.7888,29.0,22.2,27.85126,44.32267,0.42707
126,2017-01-06 06:00:00,CARD,0.47298,28.2,21.0,28.17734,56.02334,1.28122
127,2017-01-06 07:00:00,CARD,0.63114,30.7,19.0,32.38867,85.65657,2.98952
128,2017-01-06 08:00:00,CARD,0.31482,36.3,21.8,40.86152,130.61514,3.91485
129,2017-01-06 09:00:00,CARD,1.05173,46.0,28.1,52.12806,219.51484,7.97206
130,2017-01-06 10:00:00,CARD,1.05173,46.7,26.4,47.47112,183.90409,7.68734
131,2017-01-06 11:00:00,CARD,1.73526,25.0,20.9,44.51392,132.71363,4.34192
132,2017-01-06 12:00:00,CARD,13.93498,24.5,14.1,25.77428,34.91125,1.28122
133,2017-01-06 13:00:00,CARD,7.83512,26.7,18.6,29.36787,42.66931,1.3524
134,2017-01-06 14:00:00,CARD,14.40895,25.0,14.8,24.41593,32.5584,0.71179
135,2017-01-06 15:00:00,CARD,12.56792,18.4,11.3,24.57658,31.41377,0.64061
136,2017-01-06 16:00:00,CARD,10.30729,15.0,10.5,25.61985,33.57585,1.3524
137,2017-01-06 17:00:00,CARD,6.57384,14.3,13.0,28.28827,41.65186,1.06769
138,2017-01-06 18:00:00,CARD,2.26113,15.3,11.6,29.33584,44.00471,1.13887
139,2017-01-06 19:00:00,CARD,1.94581,15.2,14.8,29.23304,44.95857,1.56594
140,2017-01-06 20:00:00,CARD,3.1552,17.5,14.8,31.76902,49.91864,1.7083
141,2017-01-06 21:00:00,CARD,1.68287,11.9,13.0,31.0327,53.09817,2.13537
142,2017-01-06 22:00:00,CARD,37.59949,2.9,3.8,11.73893,16.15202,1.28122
143,2017-01-06 23:00:00,CARD,48.69508,5.6,3.5,8.62203,10.23809,1.06769
144,2017-01-07 00:00:00,CARD,62.61309,3.6,2.4,3.07721,4.15459,1.42358
145,2017-01-07 01:00:00,CARD,63.73517,3.3,,2.74763,4.23938,
146,2017-01-07 02:00:00,CARD,63.52463,2.0,1.1,3.39325,4.38775,0.71179
147,2017-01-07 03:00:00,CARD,61.99941,,2.0,3.58833,4.7693,0.42707
148,2017-01-07 04:00:00,CARD,62.52528,5.1,1.3,3.20392,4.26057,0.64061
149,2017-01-07 05:00:00,CARD,45.64515,8.2,4.5,13.08437,17.93256,1.28122
150,2017-01-07 06:00:00,CARD,28.55448,7.3,7.6,18.51396,24.4188,1.28122
151,2017-01-07 07:00:00,CARD,23.45347,11.7,6.4,18.63827,24.4188,1.13887
152,2017-01-07 08:00:00,CARD,8.88735,19.2,14.4,27.54048,52.58945,2.27773
153,2017-01-07 09:00:00,CARD,6.20463,16.9,15.7,25.85509,44.00471,2.06419
154,2017-01-07 10:00:00,CARD,9.99147,15.2,13.0,21.00738,33.00353,1.92184
155,2017-01-07 11:00:00,CARD,7.78323,20.0,13.7,21.36263,34.97484,2.49127
156,2017-01-07 12:00:00,CARD,8.67681,24.0,17.9,21.35545,34.65689,2.34891
157,2017-01-07 13:00:00,CARD,16.6172,22.6,16.0,20.35617,28.93373,3.4166
158,2017-01-07 14:00:00,CARD,23.08526,15.7,12.3,20.42885,26.64447,5.26725
159,2017-01-07 15:00:00,CARD,32.0255,11.0,7.5,17.96363,22.06595,3.48778
160,2017-01-07 16:00:00,CARD,12.72558,16.1,10.1,27.94593,40.25287,3.84367
161,2017-01-07 17:00:00,CARD,14.04075,16.4,14.2,22.84959,29.25169,4.05721
162,2017-01-07 18:00:00,CARD,20.1406,15.3,12.0,18.08221,21.81158,4.27075
163,2017-01-07 19:00:00,CARD,14.82955,22.5,14.1,20.97391,26.00857,4.27075
164,2017-01-07 20:00:00,CARD,7.41502,21.6,21.6,25.73125,33.00353,4.34192
165,2017-01-07 21:00:00,CARD,11.99017,16.6,16.8,21.78194,26.00857,3.48778
166,2017-01-07 22:00:00,CARD,18.51012,12.0,11.3,17.64138,21.55722,2.98952
167,2017-01-07 23:00:00,CARD,23.08526,9.1,6.9,16.97965,19.77668,2.98952
168,2017-01-08 00:00:00,CARD,9.74633,10.2,9.5,23.89159,30.43871,0.94906
169,2017-01-08 01:00:00,CARD,7.5198,7.1,10.0,25.81556,38.57831,
170,2017-01-08 02:00:00,CARD,13.35722,10.4,9.1,21.59356,28.67937,0.92533
171,2017-01-08 03:00:00,CARD,12.14783,10.1,7.9,21.07766,27.85269,0.3559
172,2017-01-08 04:00:00,CARD,4.67992,10.1,11.6,25.9947,39.17183,1.13887
173,2017-01-08 05:00:00,CARD,17.03779,10.0,7.0,17.97702,28.17065,0.99651
174,2017-01-08 06:00:00,CARD,23.97933,11.1,8.8,11.28805,15.45252,0.78297
175,2017-01-08 07:00:00,CARD,30.13208,6.8,5.1,8.38918,10.93759,0.49825
176,2017-01-08 08:00:00,CARD,27.81806,13.9,9.5,8.06262,10.23809,0.99651
177,2017-01-08 09:00:00,CARD,23.45397,10.2,8.0,9.41954,12.52735,0.71179
178,2017-01-08 10:00:00,CARD,18.1948,7.2,5.1,12.36862,19.26796,1.42358
179,2017-01-08 11:00:00,CARD,21.50816,6.9,3.5,13.2388,19.26796,1.3524
180,2017-01-08 12:00:00,CARD,30.65794,6.8,5.0,11.10876,15.77048,1.13887
181,2017-01-08 13:00:00,CARD,41.33294,6.6,3.5,9.48026,12.46376,1.3524
182,2017-01-08 14:00:00,CARD,39.75534,8.9,6.0,9.35308,12.33658,2.34891
183,2017-01-08 15:00:00,CARD,34.02319,12.7,8.8,11.07863,14.43507,2.84716
184,2017-01-08 16:00:00,CARD,20.98179,10.5,8.7,19.76999,24.99112,2.84716
185,2017-01-08 17:00:00,CARD,18.93121,10.0,8.4,20.20508,24.99112,1.7083
186,2017-01-08 18:00:00,CARD,23.03287,12.7,8.2,17.43339,20.60336,1.7083
187,2017-01-08 19:00:00,CARD,26.55628,13.8,10.5,15.90148,18.82283,1.92184
188,2017-01-08 20:00:00,CARD,16.66958,18.2,11.7,21.78624,26.19934,2.13537
189,2017-01-08 21:00:00,CARD,11.14848,12.7,13.1,24.68081,30.5235,1.28122
190,2017-01-08 22:00:00,CARD,29.81676,4.4,4.7,15.32056,17.86897,0.78297
191,2017-01-08 23:00:00,CARD,35.49602,10.1,6.8,11.55437,13.48121,1.06769
192,2017-01-09 00:00:00,CARD,36.74017,11.1,6.6,9.86213,11.02237,0.09491
193,2017-01-09 01:00:00,CARD,34.97015,7.4,5.2,12.68306,14.83781,
194,2017-01-09 02:00:00,CARD,46.48634,1.4,1.1,7.34591,8.77551,0.71179
195,2017-01-09 03:00:00,CARD,60.4747,3.8,0.2,4.66937,5.85034,0.92533
196,2017-01-09 04:00:00,CARD,58.68705,3.6,0.6,6.57422,7.63088,2.06419
197,2017-01-09 05:00:00,CARD,60.4747,6.2,2.1,5.62753,6.99497,2.20655
198,2017-01-09 06:00:00,CARD,51.06198,9.1,1.6,10.26965,11.63708,3.27424
199,2017-01-09 07:00:00,CARD,59.05476,12.7,3.2,7.038,8.90269,2.70481
200,2017-01-09 08:00:00,CARD,31.65679,13.8,4.7,20.78601,25.94498,6.54848
201,2017-01-09 09:00:00,CARD,43.857,12.3,6.3,15.1513,18.63205,4.84018
202,2017-01-09 10:00:00,CARD,48.69508,9.4,5.6,12.14103,14.68943,4.12839
203,2017-01-09 11:00:00,CARD,49.06329,6.9,5.4,12.20032,14.56225,4.19957
204,2017-01-09 12:00:00,CARD,54.69016,4.6,3.5,10.73056,12.78172,4.91136
205,2017-01-09 13:00:00,CARD,58.37173,3.2,1.7,7.9976,10.11091,5.76551
206,2017-01-09 14:00:00,CARD,53.26972,3.0,2.4,11.95169,14.56225,5.48079
207,2017-01-09 15:00:00,CARD,44.17233,12.1,4.9,14.96197,18.50487,5.05371
208,2017-01-09 16:00:00,CARD,21.24522,21.8,7.5,28.66407,41.77904,5.97904
209,2017-01-09 17:00:00,CARD,19.56185,19.1,7.9,25.62128,33.63944,6.54848
210,2017-01-09 18:00:00,CARD,24.5052,20.8,8.0,23.08818,28.80655,6.40612
211,2017-01-09 19:00:00,CARD,20.50881,20.8,10.7,23.78481,29.37887,8.39913
212,2017-01-09 20:00:00,CARD,30.23735,17.4,5.6,18.5589,23.65571,8.61267
213,2017-01-09 21:00:00,CARD,40.43937,11.0,3.0,12.63684,14.62584,7.18909
214,2017-01-09 22:00:00,CARD,43.80462,9.4,3.9,11.12214,13.60839,7.04673
215,2017-01-09 23:00:00,CARD,46.01286,11.3,4.2,8.17403,9.66578,8.32795
216,2017-01-10 00:00:00,CARD,42.91021,15.8,6.7,9.37061,11.27674,3.13188
217,2017-01-10 01:00:00,CARD,49.43099,14.9,2.5,5.03498,6.44385,
218,2017-01-10 02:00:00,CARD,55.05837,17.2,1.6,3.90628,5.08725,2.77598
219,2017-01-10 03:00:00,CARD,59.58063,15.7,4.5,1.92637,2.7344,1.56594
220,2017-01-10 04:00:00,CARD,61.21111,16.0,3.9,1.86421,2.7344,0.99651
221,2017-01-10 05:00:00,CARD,58.94998,16.1,4.9,2.95242,4.13339,1.49476
222,2017-01-10 06:00:00,CARD,50.22029,18.0,8.2,7.86898,9.92014,3.13188
223,2017-01-10 07:00:00,CARD,41.54349,18.5,8.6,12.28112,15.38893,2.42009
224,2017-01-10 08:00:00,CARD,27.87095,29.3,7.2,20.89263,27.91628,3.55895
225,2017-01-10 09:00:00,CARD,25.24161,27.0,11.7,21.35354,29.06092,4.69782
226,2017-01-10 10:00:00,CARD,24.34754,30.5,9.0,22.11806,29.88759,4.84018
227,2017-01-10 11:00:00,CARD,28.39682,21.2,9.3,19.80442,26.51729,2.27773
228,2017-01-10 12:00:00,CARD,34.54956,16.0,6.3,17.49507,23.33776,3.20306
229,2017-01-10 13:00:00,CARD,33.49733,16.8,8.9,18.23521,23.0834,2.06419
230,2017-01-10 14:00:00,CARD,35.49552,11.0,5.8,16.96913,22.06595,1.56594
231,2017-01-10 15:00:00,CARD,32.13027,6.8,3.6,19.58639,25.1183,0.78297
232,2017-01-10 16:00:00,CARD,28.02861,12.4,4.6,22.26007,27.91628,0.64061
233,2017-01-10 17:00:00,CARD,32.3937,15.9,4.4,19.82784,24.80034,0.78297
234,2017-01-10 18:00:00,CARD,38.23113,13.1,6.0,15.01982,18.3141,0.71179
235,2017-01-10 19:00:00,CARD,39.28236,17.6,5.3,12.78124,15.51611,0.71179
236,2017-01-10 20:00:00,CARD,40.43887,18.9,9.1,15.04659,22.25672,0.71179
237,2017-01-10 21:00:00,CARD,40.49126,32.7,9.4,9.06429,10.55604,2.42009
238,2017-01-10 22:00:00,CARD,34.86488,36.6,13.0,11.04278,12.84531,5.97904
239,2017-01-10 23:00:00,CARD,34.91727,36.0,15.7,11.09633,12.46376,11.67337
240,2017-01-11 00:00:00,CARD,46.34614,24.4,11.4,7.15275,8.47875,6.9281
241,2017-01-11 01:00:00,CARD,47.48619,10.4,3.9,5.9772,7.80045,
242,2017-01-11 02:00:00,CARD,52.11322,11.3,5.9,2.43366,3.17953,2.42009
243,2017-01-11 03:00:00,CARD,60.36893,6.6,3.2,0.27301,1.08104,2.42009
244,2017-01-11 04:00:00,CARD,61.15823,13.6,3.2,0.58523,1.14463,2.27773
245,2017-01-11 05:00:00,CARD,56.16249,9.9,3.9,2.24862,3.24312,3.77249
246,2017-01-11 06:00:00,CARD,52.69197,10.3,1.9,5.00167,6.8042,3.48778
247,2017-01-11 07:00:00,CARD,43.4898,11.6,2.7,12.72769,15.89766,2.98952
248,2017-01-11 08:00:00,CARD,45.92571,,,15.28024,19.75549,2.94207
249,2017-01-11 09:00:00,CARD,,,,,,
250,2017-01-11 10:00:00,CARD,,,,,,
251,2017-01-11 11:00:00,CARD,70.25596,,,,,
252,2017-01-11 12:00:00,CARD,76.77608,,,3.34831,5.15084,3.77249
253,2017-01-11 13:00:00,CARD,82.87693,,,2.30934,3.17953,1.56594
254,2017-01-11 14:00:00,CARD,82.77116,,,2.38154,3.62467,0.56943
255,2017-01-11 15:00:00,CARD,76.14593,,,3.33253,4.45134,0.78297
256,2017-01-11 16:00:00,CARD,59.31769,,,10.15251,11.95504,0.3559
257,2017-01-11 17:00:00,CARD,41.1229,,,20.37578,24.29162,0.78297
258,2017-01-11 18:00:00,CARD,45.01401,,,16.85821,19.90387,0.99651
259,2017-01-11 19:00:00,CARD,33.44544,,,21.12595,24.48239,3.77249
260,2017-01-11 20:00:00,CARD,53.95375,,,10.27825,12.01863,1.99301
261,2017-01-11 21:00:00,CARD,61.31639,,,6.00334,7.12215,4.05721
262,2017-01-11 22:00:00,CARD,64.78691,,,4.60004,5.53238,2.84716
263,2017-01-11 23:00:00,CARD,60.21177,,,6.7014,7.75806,6.69083
264,2017-01-12 00:00:00,CARD,60.36993,,,7.15084,8.39396,4.93508
265,2017-01-12 01:00:00,CARD,68.20504,,,2.30839,3.13714,
266,2017-01-12 02:00:00,CARD,69.72976,,,2.43796,3.3703,0.21354
267,2017-01-12 03:00:00,CARD,68.25743,,,2.1157,2.86158,1.28122
268,2017-01-12 04:00:00,CARD,66.62694,,,2.68802,3.43389,0.21354
269,2017-01-12 05:00:00,CARD,58.16069,,,5.74611,6.74061,0.71179
270,2017-01-12 06:00:00,CARD,44.06755,,,12.37531,14.05353,0.85415
271,2017-01-12 07:00:00,CARD,19.14176,,,26.8864,31.8589,1.42358
272,2017-01-12 08:00:00,CARD,19.19464,,,31.14698,44.38626,2.20655
273,2017-01-12 09:00:00,CARD,15.51308,,,35.56103,55.45103,2.98952
274,2017-01-12 10:00:00,CARD,17.09068,,,30.21702,38.98105,2.63363
275,2017-01-12 11:00:00,CARD,26.0833,,,27.17519,33.63944,2.77598
276,2017-01-12 12:00:00,CARD,27.45036,,,24.1128,30.14196,3.98603
277,2017-01-12 13:00:00,CARD,25.92564,,,24.55076,30.26914,4.19957
278,2017-01-12 14:00:00,CARD,23.61113,,,24.73149,30.01478,4.4131
279,2017-01-12 15:00:00,CARD,56.32015,,,11.24789,13.67198,3.70131
280,2017-01-12 16:00:00,CARD,53.27072,,,12.251,14.05353,4.05721
281,2017-01-12 17:00:00,CARD,45.75043,,,14.30024,16.72433,4.19957
282,2017-01-12 18:00:00,CARD,42.22702,,,16.666,19.6495,4.05721
283,2017-01-12 19:00:00,CARD,44.69819,,,13.41428,16.02484,3.98603
284,2017-01-12 20:00:00,CARD,47.27564,,,12.00237,14.05353,4.34192
285,2017-01-12 21:00:00,CARD,58.94949,,,6.44991,7.63088,3.70131
286,2017-01-12 22:00:00,CARD,55.95194,,,7.21299,8.39396,3.48778
287,2017-01-12 23:00:00,CARD,62.94637,,,3.77049,4.57853,2.70481
288,2017-01-13 00:00:00,CARD,66.18939,,,1.88062,2.54363,5.12489
289,2017-01-13 01:00:00,CARD,64.73402,,,1.04805,2.37405,
290,2017-01-13 02:00:00,CARD,61.94753,,,2.23858,2.79799,3.77249
291,2017-01-13 03:00:00,CARD,66.73222,,,2.43796,3.3703,3.84367
292,2017-01-13 04:00:00,CARD,74.04197,,,,0.31795,3.48778
293,2017-01-13 05:00:00,CARD,74.09485,,,0.65599,1.52618,3.0607
294,2017-01-13 06:00:00,CARD,67.73156,,,2.89027,4.13339,3.0607
295,2017-01-13 07:00:00,CARD,59.47585,,,7.29093,9.09346,3.34542
296,2017-01-13 08:00:00,CARD,50.85143,,,12.73773,16.34279,3.13188
297,2017-01-13 09:00:00,CARD,49.74731,,,13.32439,17.55101,3.77249
298,2017-01-13 10:00:00,CARD,56.5307,,,9.68251,13.16326,3.13188
299,2017-01-13 11:00:00,CARD,62.78821,,,5.83408,7.88524,2.42009
300,2017-01-13 12:00:00,CARD,64.31393,,,5.96126,8.01242,2.27773
301,2017-01-13 13:00:00,CARD,65.25989,,,5.89624,7.88524,1.77948
302,2017-01-13 14:00:00,CARD,64.62925,,,5.95266,7.63088,1.85066
303,2017-01-13 15:00:00,CARD,66.7851,,,5.68969,6.99497,1.3524
304,2017-01-13 16:00:00,CARD,58.79183,,,8.68418,10.23809,0.99651
305,2017-01-13 17:00:00,CARD,62.10519,,,7.53812,9.02987,0.85415
