site_id,latitude,longitude
4511,52.35835,0.25437
4512,52.199,0.39997
4513,52.19663,0.42765
4514,52.20523,0.40323
4515,52.25664,0.39575
4516,52.27736,0.39394
4517,52.29944,0.41171
4518,52.32955,0.40768
4519,52.34534,0.32272
4520,52.31264,0.3841
4521,52.40192,0.28011
4522,52.39993,0.2903
4523,52.19119,0.72296
4524,52.2275,0.74276
4525,52.21732,0.77044
4526,52.24977,0.67379
4527,52.24344,0.71444
4528,52.24507,0.72186
4529,52.24534,0.71016
4530,52.25388,0.72973
4531,52.27162,0.7015
4532,52.28483,0.67444
4534,52.29413,0.66258
4535,52.31003,0.79041
4536,52.32603,0.5993
4537,52.32793,0.47153
4538,52.34472,0.48568
4539,52.15806,0.5089
4540,52.17893,0.54226
4541,52.18912,0.52821
4542,52.24925,0.4842
4543,52.25204,0.48782
4544,52.26821,0.48873
4545,52.35773,0.42178
4546,52.38094,0.38631
4547,52.36754,0.46934
4548,52.41818,0.36773
4549,52.42007,0.36342
4550,52.41683,0.3456
4551,52.45427,0.31668
4552,52.4042,0.94929
4553,52.35353,0.88863
4554,52.3877,0.89029
4555,52.21944,0.85502
4556,52.28669,0.90041
4557,52.28486,0.90176
4558,52.22077,0.79946
4559,52.25213,0.80436
4560,52.26305,0.76108
4561,52.26562,0.80955
4562,52.26691,0.82582
4563,52.31928,0.88811
4565,52.37303,0.78851
4566,52.38283,0.67595
4567,52.53995,0.92673
4568,52.53984,0.88315
4569,52.51269,0.89022
4570,52.49911,1.07207
4571,52.48323,1.03851
4572,52.49839,0.92317
4573,52.49602,0.87291
4574,52.48138,0.83827
4575,52.46141,0.81618
4576,52.45292,0.90691
4577,52.44903,0.99056
4578,52.44507,0.94621
4579,52.41301,0.84692
4580,52.42177,0.78129
4581,52.41406,0.75108
4582,52.42625,0.74332
4584,52.44419,0.64276
4587,52.42779,0.51243
4588,52.35527,0.53915
4589,52.41666,0.52797
4590,52.45469,0.43005
4591,52.47517,0.39583
4592,52.47434,0.39284
4593,52.5185,0.43209
4594,52.51245,0.37575
4595,52.50277,0.53881
4596,52.54444,0.48221
4597,52.65323,0.84329
4598,52.57844,0.70151
4599,52.56943,0.69616
4600,52.57968,0.79718
4601,52.57939,0.80865
4602,52.49459,0.70484
4603,52.50221,0.68615
4604,52.51312,0.68092
4605,52.65495,0.69255
4606,52.63969,0.69161
4607,52.62572,0.71276
4609,52.65246,0.68352
4610,52.62124,0.59147
4611,52.61814,0.58566
4612,52.58806,0.51066
4613,52.49645,0.58117
4614,52.5395,0.58665
4615,52.52271,0.55044
4616,52.55806,0.38854
4618,52.3605,0.03708
4619,52.4797,-0.04578
4620,52.4728,-0.00927
4621,52.49234,-0.01991
4622,52.44656,0.05037
4623,52.45374,0.05316
4624,52.45731,0.0548
4625,52.50811,0.18097
4626,52.35851,0.1592
4627,52.39435,0.24982
4628,52.45643,0.20344
4629,52.45205,0.30127
4630,52.38329,-0.1784
4631,52.4012,-0.08454
4632,52.44029,-0.11348
4633,52.44398,-0.11653
4634,52.49056,-0.04972
4635,52.51039,0.00127
4636,52.48885,-0.28844
4637,52.45789,-0.26167
4638,52.42734,-0.26287
4639,52.43844,-0.2845
4640,52.46773,-0.19797
4641,52.41221,-0.15465
4642,52.44672,-0.17675
4643,52.44769,-0.18538
4644,52.52497,-0.23691
4645,52.49709,-0.17761
4646,52.53384,-0.22918
4647,52.54629,-0.21983
4648,52.54984,-0.21673
4649,52.50648,-0.15978
4650,52.55994,-0.21731
4651,52.51451,-0.14152
4652,52.52045,-0.11916
4653,52.54928,-0.12235
4654,52.54773,-0.12118
4655,52.55825,-0.06696
4656,52.55777,0.06982
4657,52.58782,0.19821
4658,52.58028,0.21703
4659,52.5784,0.2686
4660,52.5869,0.29414
4661,52.59417,0.38164
4662,52.59779,0.38036
4663,52.60153,0.37318
4664,52.60788,0.37057
4665,52.60767,0.3809
4666,52.62605,0.36121
4667,52.62524,0.41048
4668,52.64396,0.36513
4669,52.66672,0.39594
4670,52.66663,0.40038
4671,52.69879,0.36661
4672,52.70229,0.37124
4673,52.60507,0.23748
4674,52.60196,0.25948
4675,52.6548,0.17495
4676,52.64295,0.23202
4677,52.67083,0.18315
4678,52.70141,0.35145
4679,52.72822,0.37858
4680,52.74056,0.3911
4681,52.72793,0.68668
4682,52.6936,0.61352
4683,52.68606,0.58791
4684,52.66638,0.54027
4685,52.65049,0.48525
4686,52.64792,0.47919
4687,52.64974,0.43494
4688,52.70684,0.41295
4689,52.74307,0.40013
4690,52.7432,0.5661
4691,52.74329,0.56166
4692,52.71813,0.43282
4693,52.75484,0.56827
4694,52.766,0.55113
4695,52.77435,0.45375
4696,52.75547,0.40971
4697,52.805,0.58669
4698,52.83113,0.51924
4699,52.81671,0.65801
4700,52.90082,0.63371
4701,52.87452,0.64668
4702,52.90825,0.62643
4703,52.92633,0.49657
4704,52.8988,0.48011
4705,52.9452,0.49765
4706,52.96154,0.53285
4707,52.96183,0.64308
4708,52.97391,0.6376
4709,52.8602,0.72308
4710,52.8612,0.74711
4711,52.88887,0.80516
4712,52.8994,0.7568
4713,52.8981,0.67786
4714,52.94897,0.73461
4715,52.94551,0.72843
4716,52.9444,0.73317
4717,52.95927,0.84718
4718,52.94797,0.85366
4719,52.83836,0.95934
4720,52.85171,0.9647
4721,52.85093,0.96019
4722,52.90135,0.8848
4723,52.88482,0.89857
4724,52.93024,0.98942
4725,52.93027,0.98793
4726,52.90514,0.9862
4727,52.90873,0.98645
4728,52.94018,0.9514
4729,52.8981,1.15378
4730,52.91766,1.12842
4731,52.89705,1.09124
4732,52.85535,1.0449
4733,52.88063,1.0306
4734,52.93919,1.04586
4735,52.94156,1.03933
4737,52.93533,1.17436
4738,52.93555,1.19968
4739,52.94433,1.20777
4740,52.93445,1.20704
4741,52.93772,1.21919
4742,52.93899,1.23864
4744,52.92552,1.30312
4745,52.90981,1.31829
4746,52.85886,1.46449
4747,52.85586,1.47466
4748,52.67841,1.71955
4749,52.61591,1.73345
4750,52.62838,0.90375
4751,52.62859,0.8949
4752,52.59349,0.93246
4753,52.60903,0.95861
4754,52.59213,1.02246
4755,52.62809,1.03239
4756,52.62688,1.0352
4757,52.64308,1.03484
4758,52.56957,1.14379
4759,52.54352,1.05895
4760,52.6286,1.14174
4761,52.61251,1.23812
4762,52.59955,1.18546
4763,52.60058,1.2136
4764,52.60369,1.23156
4765,52.57616,1.25167
4766,52.57683,1.19414
4767,52.61345,1.30173
4768,52.60802,1.3028
4769,52.50916,1.13469
4770,52.46667,1.20972
4771,52.47153,1.22922
4772,52.51501,1.15132
4773,52.51772,1.21786
4774,52.51768,1.21934
4775,52.48317,1.29637
4776,52.50578,1.29217
4777,52.52943,1.21725
4778,52.53417,1.24119
4779,52.52543,1.32903
4780,52.61585,1.31225
4781,52.7779,0.66454
4782,52.82618,0.7937
4783,52.83124,0.846
4784,52.83041,0.85426
4785,52.80289,0.85478
4786,52.84567,0.91824
4787,52.78576,1.01213
4788,52.77331,1.00682
4789,52.76851,0.94718
4790,52.7571,0.94405
4791,52.75612,0.93893
4792,52.68292,0.80526
4793,52.67824,0.85204
4794,52.67812,0.85526
4795,52.68495,0.87051
4796,52.67595,0.9439
4797,52.6794,0.95005
4798,52.6914,0.93754
4799,52.69774,0.86246
4800,52.69953,0.86258
4801,52.70782,0.92828
4802,52.73861,0.84588
4803,52.73861,0.88293
4804,52.71633,0.98365
4805,52.72065,1.06097
4806,52.72529,1.06763
4807,52.79568,1.12606
4808,52.77399,1.1537
4809,52.76914,1.16669
4810,52.72172,1.15733
4811,52.72894,1.15637
4812,52.69623,1.1654
4813,52.69502,1.18057
4815,52.67049,1.25572
4816,52.65655,1.03578
4817,52.65945,1.07405
4818,52.65377,1.10805
4819,52.63777,1.26807
4820,52.62965,1.26895
4821,52.61651,1.28866
4823,52.62719,1.32493
4824,52.66599,1.32048
4825,52.62792,1.3309
4826,52.60078,1.43078
4827,52.57744,1.35456
4828,52.5674,1.40307
4829,52.58486,1.51371
4830,52.5884,1.51547
4831,52.59101,1.51863
4832,52.54,1.47914
4833,52.53482,1.50233
4834,52.51313,1.53599
4835,52.51505,1.14985
4836,52.52338,1.20796
4837,52.38356,1.05375
4838,52.38299,1.07576
4839,52.37675,1.10766
4841,52.38117,1.11091
4842,52.34443,1.10539
4843,52.34768,1.11883
4844,52.3484,1.12021
4845,52.41247,1.15135
4846,52.34475,1.16122
4847,52.29576,1.04037
4848,52.29927,1.04354
4849,52.25012,1.10026
4850,52.25156,1.07984
4851,52.26995,1.09871
4852,52.27085,1.09877
4853,52.29256,1.1619
4854,52.29444,1.1591
4855,52.31778,1.16076
4856,52.31359,1.16892
4857,52.25664,1.29126
4858,52.26958,1.27902
4859,52.30568,1.24207
4860,52.3145,1.28088
4861,52.3147,1.27356
4862,52.35129,1.34824
4863,52.35494,1.28241
4864,52.39389,1.33676
4865,52.38718,1.44505
4866,52.40196,1.40061
4867,52.40982,1.37768
4868,52.42119,1.38885
4869,52.41625,1.2443
4870,52.41966,1.24779
4872,52.40973,1.28501
4873,52.41218,1.29401
4874,52.46274,1.44506
4875,52.50769,1.37709
4876,52.48116,1.46123
4877,52.4491,1.54088
4878,52.51562,1.74705
4879,52.52912,1.63168
4880,52.53592,1.73108
4881,52.53771,1.73123
4882,52.53723,1.71792
4883,52.54713,1.68924
4884,52.54544,1.65664
4885,52.53988,1.63257
4886,52.82467,1.02592
4887,52.82231,1.02506
4888,52.836,1.41516
4889,52.81158,1.12673
4890,52.83938,1.21463
4891,52.88971,1.2647
4892,52.87693,1.23847
4893,52.86608,1.27333
4894,52.80872,1.23339
4895,52.7975,1.24888
4896,52.79574,1.24727
4897,52.79861,1.25588
4898,52.79807,1.2608
4899,52.80338,1.26416
4900,52.79199,1.25292
4901,52.78679,1.23503
4902,52.76743,1.29558
4903,52.82753,1.36547
4904,52.73719,1.21772
4905,52.7545,1.27533
4906,52.75212,1.29336
4907,52.75123,1.29584
4908,52.75535,1.30949
4910,52.69949,1.31266
4911,52.67808,1.28133
4912,52.71051,1.30461
4913,52.71634,1.41615
4914,52.70472,1.41376
4915,52.70604,1.43015
4916,52.70685,1.43318
4917,52.69436,1.49141
4918,52.818,1.38403
4919,52.82065,1.38573
4920,52.81967,1.38862
4921,52.87099,1.35546
4922,52.84262,1.40378
4923,52.82318,1.39186
4924,52.836,1.41514
4925,52.82775,1.42043
4926,52.78613,1.42903
4928,52.74667,1.48814
4929,52.74128,1.48628
4930,52.7425,1.59605
4931,52.74671,1.57565
4932,52.75681,1.56906
4933,52.63679,1.55188
4934,52.61045,1.48483
4937,52.67963,1.65157
4938,52.67992,1.65041
4939,52.64842,1.70073
4940,52.62757,1.73445
4941,52.48573,1.75335
4942,52.46198,1.7366
4943,52.39272,1.50135
4944,52.40876,1.61753
4945,52.42216,1.71557
4946,52.42211,1.71704
4947,52.39926,1.72835
4948,52.37479,1.70571
4949,52.38398,1.66759
4950,52.33043,1.68584
4951,52.30709,1.44616
4952,52.32348,1.39568
4953,52.29666,1.46442
4954,52.34919,1.42152
4955,52.34568,1.44916
4956,52.33896,1.49416
4957,52.34199,1.51349
4958,52.32344,1.56194
4959,52.3234,1.5634
4960,52.32891,1.67691
4961,52.32429,1.68093
4962,52.32258,1.67785
4963,52.26463,1.51323
4964,52.24035,1.57286
4965,52.23775,1.56972
4966,52.23497,1.60173
4967,52.22358,1.59202
4968,52.21927,1.58581
4969,52.16557,1.59793
4970,52.16732,1.60796
4971,52.16758,1.59921
4972,52.26877,1.38543
4973,52.26502,1.37691
4974,52.26408,1.37831
4975,52.26412,1.37685
4976,52.26391,1.38416
4977,52.21687,1.45527
4978,52.20405,1.43231
4979,52.20934,1.34194
4980,52.14596,1.41907
4981,52.15558,1.45929
4982,52.2122,1.49152
4983,52.15936,1.57368
4984,52.1608,1.58549
4985,52.15049,1.59929
4986,52.08803,1.5227
4987,52.10535,1.5153
4988,52.08878,1.46726
4989,52.05382,1.43245
4990,52.04241,1.45346
4991,52.22995,1.18235
4992,52.21695,1.19753
4993,52.17243,1.19601
4994,52.25262,1.20889
4995,52.19332,1.30414
4996,52.19307,1.31291
4997,52.16998,1.32472
4999,52.11509,1.33488
5000,52.10693,1.33719
5001,52.1062,1.33129
5002,52.09943,1.31618
5003,52.08984,1.30525
5004,52.12537,1.19096
5005,52.13996,1.21686
5006,52.11717,1.26051
5007,52.1095,1.24534
5008,52.10469,1.25668
5009,52.09387,1.25735
5010,52.07359,1.24273
5011,52.06703,1.26228
5012,52.07715,1.27657
5013,52.05609,1.32172
5014,52.06483,1.20123
5015,52.05866,1.19642
5016,52.0401,1.28261
5017,52.0494,1.28027
5018,52.02851,1.31093
5019,51.98275,1.37019
5020,51.99342,1.31125
5021,51.95213,1.33827
5022,51.9356,1.32008
5023,52.03883,1.19792
5024,52.22655,1.00341
5025,52.23605,0.98354
5026,52.22029,0.96637
5027,52.18801,0.99788
5028,52.1934,0.88994
5029,52.18247,1.01056
5030,51.97694,1.32169
5031,52.15671,1.09522
5032,52.12529,1.09304
5033,52.11644,1.15526
5034,52.08931,1.16064
5035,52.09068,1.14321
5036,52.10368,0.9893
5037,52.07861,1.12339
5038,52.05484,1.13778
5039,52.05293,1.14202
5040,52.05984,1.15272
5041,52.06695,1.15614
5042,52.05758,1.17007
5043,52.08165,1.0068
5045,51.97802,1.15134
5046,51.97244,1.15823
5047,52.13114,0.37586
5048,52.17223,0.38975
5049,52.15016,0.44619
5050,52.10029,0.48248
5051,52.11177,0.39966
5052,52.0705,0.39453
5053,52.07337,0.38593
5054,52.07985,0.4213
5055,52.0764,0.45232
5056,52.0378,0.41028
5057,52.04246,0.48929
5058,52.07405,0.52608
5059,52.05933,0.5413
5060,52.0764,0.53987
5061,52.09085,0.58105
5062,52.07917,0.58038
5063,52.085,0.64203
5064,52.16184,0.5837
5065,52.14377,0.62797
5066,52.1456,0.62661
5067,52.12303,0.67058
5068,52.07749,0.6956
5069,52.17854,0.64172
5070,52.1513,0.69274
5071,52.13567,0.70788
5072,52.08597,0.71801
5073,52.07609,0.71741
5074,52.06887,0.67902
5075,52.00189,0.66107
5076,52.03417,0.66236
5077,52.06027,0.6216
5078,52.04804,0.72446
5079,52.04608,0.73163
5080,52.03011,0.72191
5081,52.0362,0.73103
5082,51.99131,0.76617
5083,51.96865,0.77351
5084,51.9519,0.79722
5085,52.01345,0.81856
5086,52.00088,0.81777
5087,51.96164,0.87791
5088,51.99084,0.86084
5089,51.95101,0.9078
5090,51.95439,0.91675
5091,51.96727,0.93653
5093,52.07065,0.79589
5094,52.04363,0.83504
5095,52.0352,0.84909
5096,52.04202,0.8892
5097,52.13669,0.81756
5098,52.12967,0.84781
5099,52.1402,0.85872
5100,52.1719,0.83253
5101,52.16554,0.77697
5102,52.15908,0.78388
5103,52.15504,0.76462
5105,52.12884,0.77707
5106,52.09503,0.79559
5107,52.09348,0.89369
5108,52.09524,0.89527
5109,52.09516,0.89818
5110,52.12394,0.89859
5111,52.06965,0.9107
5112,52.05497,0.9233
5113,52.03643,0.94543
5114,52.04127,0.96762
5115,52.01077,0.99264
5116,52.01646,0.91642
5117,52.00629,0.92741
5118,51.97461,1.00691
5119,51.9736,1.01121
5120,51.94468,1.01655
5121,51.93944,1.0453
5122,51.94101,1.05414
5123,51.95265,1.05639
5124,51.94419,1.07037
5125,51.93282,1.15981
5126,51.88489,1.16953
5127,51.93593,1.27645
5128,51.93585,1.27935
5129,51.84672,1.24963
5130,51.84448,1.26544
5131,51.90584,1.08593
5132,51.8665,1.10401
5133,51.85331,1.17312
5134,51.83386,1.12674
5135,51.7992,1.14465
5136,51.79959,1.16354
5137,51.80899,1.21499
5138,51.78312,1.14063
5139,51.78413,1.06818
5140,51.78713,1.05664
5141,51.79199,1.04261
5142,51.808,1.01466
5143,51.91366,0.99847
5144,51.84389,1.01851
5145,52.03651,0.47292
5146,52.01754,0.56079
5147,51.99874,0.47229
5148,52.00557,0.52802
5149,51.99571,0.53041
5150,51.99833,0.57572
5151,51.96698,0.61033
5152,51.93705,0.62168
5153,51.94032,0.63643
5154,51.94176,0.65252
5155,51.94033,0.65505
5156,51.97013,0.50712
5157,51.93712,0.61878
5158,51.97826,0.70538
5159,51.91628,0.70483
5160,51.92847,0.76085
5161,51.924,0.87259
5162,51.8908,0.86902
5163,51.88114,0.85968
5164,51.8911,0.89375
5165,51.88226,0.88737
5166,51.87439,0.87815
5167,51.87691,0.88557
5168,51.89226,0.90707
5169,51.89544,0.93619
5170,51.88133,0.9251
5171,51.93591,0.9723
5172,51.90956,0.97053
5173,51.89889,0.94223
5174,51.89824,0.74683
5175,51.90087,0.74898
5176,51.87689,0.84924
5177,51.84611,0.85746
5178,51.819,0.74979
5179,51.84007,0.85233
5180,51.83429,0.97141
5181,51.79166,0.94975
5182,51.78868,0.77696
5183,51.76851,0.79311
5184,51.76504,0.74941
5185,51.77639,0.6863
5186,52.02397,0.30015
5187,52.00867,0.35874
5188,52.01773,0.38005
5189,51.97941,0.41498
5190,51.97474,0.41563
5191,51.94644,0.43594
5192,51.99639,0.45614
5193,51.95757,0.46275
5194,51.95287,0.47268
5195,51.93615,0.49795
5196,51.93127,0.53881
5197,51.90086,0.54979
5198,51.90426,0.5587
5199,51.88142,0.57485
5200,51.88188,0.67515
5201,51.83408,0.75967
5202,51.836,0.75373
5203,51.81664,0.73514
5204,51.84039,0.64075
5205,51.84026,0.64655
5206,51.84112,0.64805
5207,51.93365,0.4643
5208,51.9175,0.48673
5209,51.87562,0.51058
5210,51.87094,0.51903
5211,51.87088,0.52194
5212,51.81691,0.61624
5213,51.79343,0.65092
5214,51.76619,0.62047
5215,51.76278,0.65216
5216,51.74913,0.6546
5217,51.95157,0.33745
5218,51.92697,0.28546
5219,51.92774,0.29236
5220,51.91897,0.37191
5221,51.90297,0.31727
5222,51.86811,0.3518
5223,51.85953,0.37604
5224,51.82341,0.38285
5225,51.91089,0.41511
5226,51.87598,0.40743
5227,51.85558,0.43684
5228,51.86319,0.41691
5229,51.80656,0.45886
5230,51.78373,0.47502
5231,51.78358,0.48226
5232,51.78191,0.47637
5233,51.74816,0.45568
5234,51.73423,0.47666
5235,51.80959,0.35455
5236,51.81061,0.3488
5237,51.80872,0.35306
5238,51.79571,0.37414
5239,51.64755,0.27097
5240,51.62912,0.33941
5241,51.63803,0.38514
5242,51.59819,0.3566
5243,51.63538,0.38599
5244,51.62302,0.41857
5245,51.65925,0.44943
5246,51.65045,0.44028
5247,51.66546,0.36587
5248,51.67517,0.37506
5249,51.70821,0.38692
5251,51.73543,0.46224
5252,51.71378,0.4654
5253,51.72529,0.51672
5254,51.71074,0.47817
5255,51.77683,0.50364
5256,51.64576,0.49207
5257,51.66308,0.52472
5258,51.75977,0.58531
5259,51.89966,0.43632
5260,51.83637,0.49533
5261,51.79121,0.58711
5262,51.76,0.61576
5263,51.75044,0.60071
5264,51.73253,0.63735
5265,51.69009,0.64501
5266,51.67124,0.72203
5267,51.71191,0.86492
5268,51.71159,0.87793
5269,51.73983,0.90001
5270,51.7322,0.92681
5271,51.7301,0.9298
5272,51.68363,0.84432
5273,51.65851,0.8413
5275,51.62576,0.83507
5276,51.62591,0.81325
5277,51.60571,0.42921
5278,51.63047,0.44932
5279,51.5872,0.50792
5280,51.58762,0.51921
5281,51.5709,0.58468
5282,51.57103,0.57891
5283,51.59935,0.55885
5284,51.63064,0.56784
5285,51.56269,0.63039
5286,51.56353,0.63333
5287,51.55453,0.71216
5288,51.55872,0.68644
5289,51.5814,0.59827
5290,51.56779,0.64367
5291,51.55556,0.66749
5292,51.57174,0.82145
5294,51.54075,0.76327
5295,51.54444,0.75917
5296,51.54122,0.74311
5297,51.53497,0.70235
5298,51.5462,0.64386
5299,51.54805,0.5603
5300,51.5106,0.58515
5301,51.51267,0.57417
5302,51.51896,0.57452
5303,51.55847,0.49451
5304,51.5465,0.465
5305,51.45464,0.38375
