timestamp,site_id,O3_mean,O3_max,O3_flag,PM10_mean,PM10_max,PM10_flag,PM2.5_mean,PM2.5_max,PM2.5_flag,NO2_mean,NO2_max,NO2_flag,NOXasNO2_mean,NOXasNO2_max,NOXasNO2_flag,SO2_mean,SO2_max,SO2_flag
2017-01-05,LON6 [AQ],7.75032208333333,28.64029,0,,,0,24.9333333333333,55.9,0,69.7119765217391,120.62616,0,242.465226521739,565.94222,0,,,0
2017-01-05,MY1 [AQ],9.31742666666667,23.44948,0,33.5166666666667,76.6,0,19.4125,56.1,0,93.5449033333333,162.51612,0,334.377920833333,808.64516,0,6.761365,17.82005,0
2017-01-05,NOTT [AQ],11.1087041666667,46.99874,0,32.6291666666667,55.2,0,20.2541666666667,42.5,0,75.0044591666667,110.01848,0,221.348526666667,528.36781,0,6.68586291666667,13.10161,0
2017-01-06,CARD [AQ],7.1189525,48.69508,0,24.1375,46.7,0,17.2958333333333,28.1,0,30.3878995833333,52.12806,0,64.54448375,219.51484,0,2.03634,7.97206,0
2017-01-06,CHBO [AQ],21.48911625,53.13551,0,19.8875,33.7,0,14.0708333333333,26.7,0,23.72607125,40.76366,0,56.8674841666667,148.40618,0,1.62342666666667,4.01862,0
2017-01-06,ED3 [AQ],37.3570545833333,55.60639,0,,,0,5.70833333333333,13.1,0,26.9385516666667,52.41684,0,34.77808875,74.02188,0,2.17487041666667,3.22967,0
2017-01-06,LEAM [AQ],18.0524086956522,29.73593,0,20.125,34.1,0,18.4375,32.1,0,44.4295475,55.75033,0,69.0846070833333,120.95606,0,,,0
2017-01-06,LEED [AQ],3.04136416666667,7.18452,0,27.05,43.9,0,16.1375,25.5,0,66.1284341666667,94.33263,0,154.23364875,375.21577,0,2.17852875,4.77898,0
2017-01-06,LON6 [AQ],20.4757370833333,49.93441,0,,,0,18.1541666666667,41.1,0,33.938297826087,75.31106,0,66.7840013043478,352.51965,0,,,0
2017-01-06,MY1 [AQ],3.290135,7.88302,0,45.8458333333333,89.4,0,27.9791666666667,58.5,0,136.328412083333,186.52565,0,628.706327916667,867.65153,0,14.24248625,19.64986,0
2017-01-06,NOTT [AQ],6.41811583333333,22.6512,0,30.6,39.2,0,19.9,29.3,0,58.88607375,84.31639,0,126.207834583333,385.45003,0,2.2129175,7.06269,0
2017-01-07,CARD [AQ],27.0024658333333,63.73517,0,13.7130434782609,24,0,10.5565217391304,21.6,0,17.25427,27.94593,0,24.2969179166667,52.58945,0,2.62743695652174,5.26725,0
2017-01-07,CHBO [AQ],32.5950491666667,53.41824,0,9.7875,25.9,0,7.25,21.5,0,13.9435804166667,33.96552,0,14.8066545833333,37.79483,0,0.623213076923077,0.87078,0
2017-01-07,ED3 [AQ],41.6288016666667,58.34204,0,,,0,4.95,8.2,0,32.52125875,55.28607,0,38.2847495833333,69.12683,0,2.10690708333333,2.71611,0
2017-01-07,LEAM [AQ],11.0047616666667,31.26597,0,17.4916666666667,28.4,0,19.0958333333333,30.3,0,40.2167216666667,49.86748,0,89.9810333333334,166.97655,0,,,0
2017-01-07,LEED [AQ],20.3256508333333,36.72088,0,12.2875,20.2,0,8.91666666666667,17.2,0,38.6642291666667,60.65255,0,58.12788125,106.91449,0,1.91711416666667,2.49326,0
2017-01-07,LON6 [AQ],14.1405954166667,49.6151,0,,,0,14.1125,28.2,0,31.4618173913044,45.38267,0,49.8337091304348,123.72967,0,,,0
2017-01-07,MY1 [AQ],3.87775708333333,10.04502,0,20.7375,34.6,0,15.7708333333333,29.2,0,81.5664120833333,99.10384,0,266.17880875,408.18679,0,6.90117375,9.32047,0
2017-01-07,NOTT [AQ],6.168655,23.10023,0,27.1583333333333,42.2,0,20.3958333333333,31.1,0,49.6316125,78.51482,0,121.625085,473.55843,0,2.54395916666667,7.89689,0
2017-01-08,CARD [AQ],22.4157370833333,41.33294,0,10.0583333333333,18.2,0,7.9375,13.1,0,16.11623125,25.9947,0,21.3779320833333,39.17183,0,1.35962434782609,2.84716,0
2017-01-08,CHBO [AQ],21.4128925,34.52561,0,12.4583333333333,23.9,0,8.93333333333334,19.3,0,13.99801875,19.06125,0,14.87103625,20.31968,0,1.17245916666667,2.21054,0
2017-01-08,ED3 [AQ],52.9242370833333,71.29454,0,,,0,4.08333333333333,7.3,0,15.5575175,46.05539,0,18.6011345833333,57.37213,0,1.72972333333333,2.5864,0
2017-01-08,LEAM [AQ],18.33757375,45.05293,0,18.0083333333333,27.7,0,19.3875,28.7,0,33.07173375,45.44387,0,45.0564008333333,66.82849,0,,,0
2017-01-08,LEED [AQ],18.8316480952381,53.8839,0,15.8375,36.6,0,12.2166666666667,27.1,0,52.6667770833333,87.03309,0,113.871625416667,328.80943,0,1.97460916666667,3.39331,0
2017-01-08,LON6 [AQ],9.98174291666667,29.81177,0,,,0,21.6,28.8,0,31.6548752173913,44.31645,0,63.7973760869565,127.38716,0,,,0
2017-01-08,MY1 [AQ],2.96999,5.13893,0,26.8416666666667,36.9,0,20.7208333333333,25.3,0,94.2000425,148.76812,0,339.059129583333,627.09202,0,8.55139333333333,12.41643,0
2017-01-08,NOTT [AQ],10.3485370833333,32.99557,0,26.8666666666667,38.2,0,18.6208333333333,27.9,0,48.6785845833333,63.69964,0,76.5657020833333,126.26468,0,1.58149,2.65092,0
2017-01-09,CARD [AQ],43.2517179166667,60.4747,0,10.5083333333333,21.8,0,4.4125,10.7,0,13.4016916666667,28.66407,0,16.6916554166667,41.77904,0,4.8443052173913,8.61267,0
2017-01-09,CHBO [AQ],53.34617125,69.89939,0,10.6916666666667,17.7,0,4.6,12.9,0,9.08166625,15.11066,0,9.5379825,15.78259,0,1.23221833333333,2.41144,0
2017-01-09,ED3 [AQ],64.591095,68.16807,0,,,0,3.98333333333333,9.1,0,11.5145520833333,31.32818,0,14.2902129166667,37.54524,0,1.85346173913043,3.43057,0
2017-01-09,LEAM [AQ],41.5493666666667,56.07917,0,8.93333333333333,20.7,0,9,23.7,0,28.68382125,47.62699,0,35.6908025,57.84739,0,,,0
2017-01-09,LEED [AQ],38.642435,55.48046,0,11.675,16.4,0,4.95217391304348,10.6,0,35.5988304166667,54.17921,0,47.4647770833333,81.96593,0,1.73535166666667,2.21387,0
2017-01-09,LON6 [AQ],36.3376025,56.855,0,,,0,,,0,19.9169630434783,42.87347,0,23.9448391304348,47.5677,0,,,0
2017-01-09,MY1 [AQ],5.32325375,11.12603,0,21.9625,31.5,0,15.4458333333333,23.1,0,112.6679725,186.6796,0,466.698608333333,806.0236,0,10.8862783333333,15.58755,0
2017-01-09,NOTT [AQ],27.6245079166667,44.85336,0,17.4083333333333,27.7,0,8.1,20.9,0,35.1261904166667,65.49117,0,45.2056691666667,94.2982,0,1.36962375,2.26376,0
2017-01-10,CARD [AQ],39.5451145833333,61.21111,0,19.75,36.6,0,7.09166666666667,15.7,0,13.2415991666667,22.26007,0,17.0573020833333,29.88759,0,2.70171,11.67337,0
2017-01-10,CHBO [AQ],49.4441620833333,57.8753,0,12.2083333333333,20,0,4.10434782608696,9.7,0,9.1833725,14.29689,0,9.76282,14.54934,0,0.628461,1.60785,0
2017-01-10,ED3 [AQ],59.2415241666667,76.37504,0,,,0,9.50869565217391,23.2,0,21.9646566666667,45.30234,0,27.323105,56.85193,0,1.25094666666667,2.00432,0
2017-01-10,LEAM [AQ],41.8618870833333,62.36563,0,11.9291666666667,20.9,0,9.02916666666667,14.1,0,27.1303266666667,45.20289,0,34.34251,66.47372,0,,,0
2017-01-10,LEED [AQ],43.8187452631579,66.5067,0,12.6533333333333,30.2,0,5.49230769230769,10.9,0,32.3532678947368,54.31978,0,46.8585915789474,80.84616,0,1.86552473684211,2.62897,0
2017-01-10,LON6 [AQ],18.21088875,36.67947,0,,,0,,,0,35.4372804347826,59.47588,0,50.1744169565217,111.26925,0,,,0
2017-01-10,MY1 [AQ],4.35173625,9.47958,0,30.5166666666667,56.3,0,15.0583333333333,24.4,0,106.95738,158.77718,0,418.968645833333,677.9124,0,11.1267845833333,15.46914,0
2017-01-10,NOTT [AQ],31.2562658333333,55.92949,0,20.4,40.6,0,7.525,16.9,0,35.1949479166667,53.34154,0,47.83898375,114.29339,0,1.75436583333333,2.71279,0
2017-01-11,CARD [AQ],57.8971636363636,82.87693,0,12.2625,24.4,0,4.5125,11.4,0,7.57844142857143,21.12595,0,9.37406619047619,24.48239,0,2.771239,6.9281,0
2017-01-11,CHBO [AQ],59.7469616666667,81.67402,0,14.2166666666667,22.4,0,5.42608695652174,10.1,0,7.91194708333333,16.69039,0,8.42889916666667,17.32343,0,0.8161315,1.74156,0
2017-01-11,ED3 [AQ],65.6919033333333,84.26644,0,,,0,5.13636363636364,8.9,0,21.8602666666667,39.18999,0,27.6555804166667,48.50865,0,1.80008041666667,2.64826,0
2017-01-11,LEAM [AQ],67.5759283333334,85.01682,0,13.5625,24.3,0,7.54166666666667,13.9,0,16.976885,31.87325,0,21.0475666666667,38.23661,0,,,0
2017-01-11,LEED [AQ],58.9549191666667,74.33983,0,,,0,,,0,24.2358104347826,43.37359,0,36.2977965217391,66.39053,0,1.53206173913043,4.70447,0
2017-01-11,LON6 [AQ],39.885547826087,58.39917,0,,,0,,,0,19.6086677272727,33.35304,0,22.8576504545455,42.6411,0,,,0
2017-01-11,MY1 [AQ],10.5598573913043,34.02669,0,24.7916666666667,38.1,0,12.4666666666667,19.2,0,92.2653826086956,150.40808,0,289.441816956522,659.32625,0,7.58488608695652,13.46415,0
2017-01-11,NOTT [AQ],60.3491370833333,71.69552,0,23.1,70.5,0,7.86521739130435,15.2,0,19.1368304545455,34.98823,0,25.7689245454545,51.05993,0,3.19212227272727,4.58141,0
2017-01-12,CARD [AQ],44.8674116666667,69.72976,0,,,0,,,0,14.8549654166667,35.56103,0,18.8131104166667,55.45103,0,2.91627956521739,4.93508,0
2017-01-12,CHBO [AQ],60.529305,68.15316,0,8.85652173913044,14.5,0,2.61052631578947,5.7,0,7.80095583333333,15.59931,0,8.21570875,16.54791,0,0.818866666666667,1.40695,0
2017-01-12,ED3 [AQ],49.8934979166667,72.36408,0,,,0,4.16086956521739,11.2,0,31.82759375,65.2502,0,39.7174520833333,83.87269,0,1.64683739130435,2.32297,0
2017-01-12,LEAM [AQ],50.2514495833333,76.08606,0,8.83333333333333,16.1,0,7.71666666666667,12,0,29.5755779166667,57.07187,0,38.1421429166667,90.65059,0,,,0
2017-01-12,LEED [AQ],38.8350754166667,60.76907,0,,,0,,,0,43.1369616666667,79.35919,0,63.9437004166667,136.50469,0,0.790970833333333,1.86995,0
2017-01-12,LON6 [AQ],41.3483266666667,61.69956,0,,,0,7.15,11.1,0,25.848586,42.56843,0,31.219044,53.36879,0,,,0
2017-01-12,MY1 [AQ],12.2804854166667,38.66669,0,22.2666666666667,42.9,0,11.6041666666667,21.6,0,96.2614071428571,160.59406,0,428.342625238095,875.63685,0,13.5466333333333,21.22733,0
2017-01-12,NOTT [AQ],35.1388733333333,68.91817,0,25.6916666666667,226.3,0,8.44166666666667,21.7,0,40.08653125,73.0422,0,58.8262891666667,154.18097,0,2.699955,4.56278,0
2017-01-13,CARD [AQ],59.7816308333333,74.09485,0,,,0,,,0,7.19011391304348,14.8061,0,8.65450833333333,17.55101,0,2.22512043478261,5.12489,0
2017-01-13,CHBO [AQ],65.3841225,70.548,0,7.275,13.8,0,2.8,6,0,4.62777208333333,7.27706,0,5.06317125,7.65861,0,0.986244583333333,2.23072,0
2017-01-13,ED3 [AQ],51.2369358333333,76.33153,0,,,0,3.89545454545455,8.3,0,32.2510654166667,68.05488,0,39.6268758333333,91.28602,0,2.36688,5.03309,0
2017-01-13,LEAM [AQ],57.9390525,77.98198,0,9.2625,17.2,0,8.05,12.6,0,24.41253125,50.42115,0,30.3371904166667,66.51723,0,,,0
2017-01-13,LEED [AQ],54.9649058333333,66.12419,0,15.24375,21.2,0,4.11666666666667,7,0,25.9227354166667,40.6062,0,38.95574625,60.9246,0,1.20206166666667,1.38833,0
2017-01-13,LON6 [AQ],43.4199266666667,56.37603,0,,,0,7.14583333333334,12.5,0,21.867692173913,33.06187,0,24.5396613043478,40.06209,0,,,0
2017-01-13,MY1 [AQ],21.2694516666667,39.36518,0,12.675,20.8,0,5.4875,10,0,49.68906875,157.65359,0,147.588217083333,427.34287,0,15.8482379166667,25.00115,0
2017-01-13,NOTT [AQ],38.7145016666667,59.47186,0,14.5833333333333,27.6,0,7.0125,16.3,0,39.467785,66.95567,0,63.3018779166667,132.90823,0,1.55639666666667,2.39215,0
2017-01-14,CARD [AQ],37.8045666666667,60.00072,0,,,0,,,0,13.7608491666667,25.4702,0,17.6499316666667,37.9636,0,1.57213,2.84716,0
2017-01-14,CHBO [AQ],51.9270058333333,63.41337,0,7.63333333333333,14.9,0,4.25263157894737,9.8,0,8.005845,14.59429,0,8.46034958333333,14.97583,0,0.656174545454545,1.78458,0
2017-01-14,ED3 [AQ],32.25417,58.22654,0,,,0,5.53333333333333,10.4,0,43.62016125,73.63221,0,55.20812375,98.27955,0,2.63929958333333,3.28754,0
2017-01-14,LEAM [AQ],42.38367875,64.511,0,9.84583333333333,23.1,0,9.41666666666667,21.8,0,32.0668670833333,49.17755,0,40.0828654166667,72.3231,0,,,0
2017-01-14,LEED [AQ],37.6847770833333,67.80391,0,12.0875,19.7,0,6.24782608695652,14.6,0,35.09196375,62.0372,0,54.1977875,103.86453,0,1.29098,1.80675,0
2017-01-14,LON6 [AQ],22.5739870833333,50.78657,0,,,0,10.8541666666667,30,0,36.2287513043478,62.07019,0,50.7192513043478,136.97421,0,,,0
2017-01-14,MY1 [AQ],10.1600545833333,28.6383,0,17.7583333333333,34.4,0,11.2125,26.1,0,80.3816041666667,119.95487,0,256.50291375,519.12709,0,8.58353666666667,13.01845,0
2017-01-14,NOTT [AQ],25.8748066666667,46.00089,0,17.975,39.8,0,12.6125,32.7,0,48.3183175,79.22914,0,88.18688875,246.90853,0,3.92660208333333,7.9827,0
2017-01-15,CARD [AQ],56.1816304166667,68.3627,0,,,0,,,0,6.08535625,15.10062,0,7.88788833333333,27.40756,0,1.61442391304348,2.77598,0
2017-01-15,CHBO [AQ],49.5384033333333,57.97509,0,6.2625,13.4,0,3.14545454545455,9.3,0,7.98637458333333,16.21099,0,8.38916208333333,16.55205,0,0.666039523809524,1.60585,0
2017-01-15,ED3 [AQ],42.7447895833333,76.44329,0,,,0,4.125,8.4,0,33.2595970833333,53.54761,0,39.6296558333333,69.86506,0,1.93004,3.28422,0
2017-01-15,LEAM [AQ],46.14502,59.12261,0,7.70833333333333,15.1,0,10.3583333333333,19.4,0,23.2823045833333,30.24619,0,28.2079470833333,37.06903,0,,,0
2017-01-15,LEED [AQ],25.54704,62.71487,0,10.5958333333333,22.7,0,7.41818181818182,18.7,0,38.90485875,71.5165,0,57.9136741666667,172.55292,0,1.53948875,2.57442,0
2017-01-15,LON6 [AQ],17.37036625,37.69079,0,,,0,12.2916666666667,23,0,32.0278613043478,47.01053,0,41.6467252173913,87.53704,0,,,0
2017-01-15,MY1 [AQ],5.16606210526316,13.9699,0,16.6875,27.6,0,11.1375,21.1,0,76.0972191666667,127.07272,0,234.46391375,547.30634,0,7.67844291666667,12.62664,0
2017-01-15,NOTT [AQ],18.9369770833333,41.31099,0,14.2166666666667,26.6,0,12.2958333333333,22.9,0,43.9735820833333,66.59325,0,67.9230091666667,159.171,0,1.6620475,4.58385,0
2017-01-16,CARD [AQ],36.3022333333333,60.42181,0,,,0,3.82142857142857,10.7,0,14.5631170833333,34.81324,0,20.4178895833333,63.27267,0,1.29979217391304,2.56245,0
2017-01-16,CHBO [AQ],31.6429341666667,50.89035,0,6.05833333333333,16.5,0,4.14583333333333,14.4,0,18.6096075,28.28635,0,20.1446095833333,34.35902,0,1.09263333333333,1.27125,0
2017-01-16,ED3 [AQ],35.7334516666667,55.65608,0,,,0,6.00416666666667,10.4,0,38.5791770833333,62.62481,0,48.6934466666667,87.31901,0,1.16800666666667,2.25179,0
2017-01-16,LEAM [AQ],28.6680925,50.09207,0,7.87391304347826,14,0,9.90416666666667,17,0,30.7655783333333,55.57295,0,38.8396808333333,70.24947,0,,,0
2017-01-16,LEED [AQ],7.73550869565217,29.13722,0,14.1916666666667,23.3,0,11.0791666666667,19.9,0,43.83638625,54.3719,0,80.0660154166667,184.83261,0,0.937293333333333,1.95244,0
2017-01-16,LON6 [AQ],13.63057,38.06299,0,,,0,16.3636363636364,28.9,0,35.37737,57.50027,0,71.706187826087,191.26626,0,,,0
2017-01-16,MY1 [AQ],9.19269375,13.77033,0,22.8875,34.2,0,16.425,22.3,0,103.590004166667,183.20746,0,418.344520833333,841.15001,0,8.78710583333333,13.17944,0
2017-01-16,NOTT [AQ],12.5368775,36.47142,0,14.0833333333333,23,0,12.0583333333333,19.8,0,40.74872875,59.09434,0,76.0106133333334,139.69952,0,1.99332916666667,3.29686,0
2017-01-17,CARD [AQ],29.5121545454545,53.48027,0,,,0,8.03636363636364,16.2,0,10.4695754545455,28.44589,0,15.32963,45.6756,0,0.75687,2.65735,0
2017-01-17,CHBO [AQ],21.6478025,47.29809,0,24.525,79.3,0,21.1,65.9,0,27.74918,54.26814,0,38.6168425,94.56739,0,1.14697666666667,2.00765,0
2017-01-17,ED3 [AQ],36.8901620833333,61.07501,0,6.14,9.4,0,5.23478260869565,10.2,0,26.7319833333333,45.99132,0,35.6915666666667,65.07951,0,1.90941714285714,3.47381,0
2017-01-17,LEAM [AQ],26.8636470833333,50.04218,0,17.1041666666667,25,0,18.1541666666667,24,0,36.83910625,59.96357,0,64.9924083333333,278.35912,0,,,0
2017-01-17,LEED [AQ],2.12597708333333,3.29291,0,22.9291666666667,42.4,0,17.5583333333333,29.5,0,50.4536954166667,65.64083,0,142.801440833333,273.48607,0,1.53958083333333,2.7241,0
2017-01-17,LON6 [AQ],6.86757916666667,32.73946,0,,,0,27.6791666666667,47.8,0,44.6149456521739,66.33363,0,111.896702608696,199.8129,0,,,0
2017-01-17,MY1 [AQ],3.083359,4.59011,0,41.0714285714286,64.6,0,26.3952380952381,43.9,0,107.029396842105,164.46448,0,426.916236315789,670.9093,0,8.182801,11.43322,0
2017-01-17,NOTT [AQ],7.13947875,19.85722,0,27.6541666666667,40.1,0,22.5875,28.1,0,48.5027866666667,60.55118,0,79.6572329166667,133.17598,0,2.12761125,2.97023,0
2017-01-18,CARD [AQ],12.1660946153846,29.33679,0,,,0,24.7133333333333,33.9,0,48.269315,66.67549,0,78.96873,131.95676,0,2.64217230769231,5.76551,0
2017-01-18,CHBO [AQ],10.3561595833333,46.5996,0,25.9083333333333,33,0,22.4041666666667,29.7,0,38.8230195833333,66.51723,0,77.73736875,143.53599,0,2.4269725,4.35057,0
2017-01-18,ED3 [AQ],47.8834145833333,62.26817,0,7.24583333333333,11.4,0,5.8375,8.1,0,18.2334175,28.09128,0,22.6899658333333,35.75801,0,2.14475125,3.08465,0
2017-01-18,LEAM [AQ],15.6787183333333,28.33894,0,31.4375,41.3,0,32.8041666666667,42,0,38.2817495833333,46.15197,0,57.3719058333333,104.99386,0,,,0
2017-01-18,LEED [AQ],20.2127,40.57923,0,12.0166666666667,22.6,0,7.2875,15.2,0,37.4791833333333,59.47875,0,62.9874175,114.08445,0,1.43856041666667,1.81873,0
2017-01-18,LON6 [AQ],4.51631083333333,25.07348,0,,,0,29.1666666666667,45.8,0,64.2004778260869,91.15597,0,175.925609565217,362.99298,0,,,0
2017-01-18,MY1 [AQ],2.79883125,3.64215,0,48.9125,72.1,0,32.5291666666667,55.3,0,120.170430416667,197.24999,0,509.474401666667,1013.74023,0,11.3703679166667,21.87393,0
2017-01-18,NOTT [AQ],3.45644333333333,9.82882,0,39.9875,65.5,0,22.75,27,0,41.89964125,52.63917,0,114.01562625,187.03628,0,2.88748375,5.41826,0
2017-01-19,CARD [AQ],6.36268125,22.6013,0,,,0,20.0333333333333,35.8,0,36.3981079166667,51.50028,0,62.0476629166667,110.6233,0,2.24873956521739,3.61816,0
2017-01-19,CHBO [AQ],6.78399458333333,34.97464,0,28.7916666666667,37.5,0,23.7083333333333,32.4,0,55.00812875,67.75653,0,105.361119166667,171.75398,0,0.797354782608696,2.40945,0
2017-01-19,ED3 [AQ],35.3707425,59.39712,0,11.1208333333333,16,0,8.27916666666667,11.4,0,30.5205645833333,54.35325,0,39.7250554166667,73.75365,0,1.9258175,2.56777,0
2017-01-19,LEAM [AQ],8.51983833333333,18.21076,0,32.2125,46,0,35.1833333333333,49.1,0,32.7984920833333,40.15485,0,67.2066970833333,113.15498,0,,,0
