site_id,distance
515,167.247216131217
516,174.781522437386
517,175.047041227161
518,175.504007536921
519,172.230191269335
520,172.583670962825
521,171.282047024704
522,172.108634225412
523,175.269224492197
524,161.479026918513
525,163.888752312222
526,165.589357501961
527,174.353325521378
528,174.00517844449
529,174.56636987831
530,177.295046822675
531,178.93296761863
532,177.694781245487
533,182.587616790233
534,176.813800090449
535,179.394083344234
536,187.064344345362
537,187.325235366699
538,187.634444646155
539,183.028873341323
540,184.2889373835
541,185.586113599164
542,161.308439541727
543,165.296707640275
544,149.855253538674
545,151.247955638214
546,153.07590819662
547,153.443907402779
548,151.811885861991
549,152.794103543346
550,152.907869753769
551,157.192915700516
552,155.456386639171
553,146.006199616621
554,146.322123089635
555,148.659061869717
556,147.342540607334
557,149.092578251339
558,149.121616093137
559,153.902603571247
560,153.772149973362
561,154.574951374367
562,154.983071125759
563,161.525636254347
564,161.033786832424
565,159.563241908717
566,162.373570184671
567,161.897065652955
568,167.88709402116
569,163.69135996387
570,168.496159165756
571,175.330977655052
572,172.912191346863
573,171.686725813321
574,172.798392124529
575,163.29887909634
576,163.647329545387
577,165.688949974136
578,166.356188469304
579,177.891902591901
580,175.270809409545
581,179.605557822036
582,183.591898113946
583,199.208060949792
584,192.299621909446
585,198.911578814267
586,198.986786791401
587,198.116751284667
588,196.653032284373
589,194.510003624337
590,192.763840953719
591,171.02250748872
592,170.82311884641
593,193.68399208512
594,175.794341038572
595,182.442344380983
596,188.360233408087
597,186.10045096807
598,187.379310276254
599,181.655741697842
600,181.880199789071
601,181.68485309881
602,182.346797598699
603,182.59777711741
604,183.100874673391
605,181.790702752478
606,180.459400252404
607,182.85702836057
608,190.329418691509
609,176.62030217816
610,180.951696441487
611,181.873731563218
612,181.969761415267
613,182.99740312168
614,180.181646939143
615,177.195603714461
616,180.282227024915
617,187.245909645974
618,186.509898319342
619,187.563428404351
620,187.786836367119
621,190.689911970027
622,190.855313595226
623,191.104762047509
624,191.216275800943
625,192.314755840692
626,193.407806677956
627,191.603900788847
628,193.682836036123
629,193.519094090982
630,191.705079263651
631,193.118255553267
632,192.7296288747
633,199.400186924235
634,198.377821209611
635,198.489882201089
636,191.708338621782
637,186.373927869202
638,199.807308129592
639,199.748887748392
640,201.477102135167
641,202.706631403633
642,198.587354605439
643,196.718229856416
644,179.182621434745
645,187.274997491551
646,194.099078021192
647,194.193799849703
648,194.261522616672
649,192.081134634806
650,189.826820218386
651,189.598716327276
652,173.095888993076
653,170.198699646218
654,174.039969591016
655,172.635342401251
656,174.352183613062
657,177.129534624814
658,178.489443450054
659,181.197968203951
660,181.293741157207
661,188.967489023553
662,189.119677365371
663,188.872707144498
664,176.528282643746
665,180.003160924382
666,179.73950726366
667,181.835201545158
668,180.960818235325
669,180.460921230955
670,180.367120377109
671,181.073545145275
672,180.484457229759
673,168.094699850041
674,167.436471684328
675,167.507268425311
676,167.410883107213
677,167.893283631896
678,171.628680949939
679,169.833549578299
680,163.858566827777
681,167.943041371757
682,170.817012448685
683,173.976806911
684,178.629597440352
685,179.451970579497
686,180.238662836584
687,174.260807306767
688,173.945276987956
689,170.48552566624
690,167.775714262542
691,169.124103709683
692,153.620745408985
693,154.335639662755
694,153.309005314559
695,155.941992402195
696,160.996056275096
697,161.581578625808
698,161.949485330737
699,161.784545910151
700,161.834516633285
701,161.42361533022
702,160.309632274852
703,159.44929299904
704,152.157712004928
705,154.144155918409
706,156.758249551303
707,155.620438987789
708,156.327013371628
709,156.234209982704
710,155.001855410468
711,156.267169188296
712,157.34966119082
713,160.223088644408
714,152.075892463516
715,151.684500298635
716,157.411501409368
717,157.329319832771
718,159.263787069174
719,163.09560197257
720,159.088877797842
721,160.837361070075
722,159.580588809505
723,151.605597555758
724,141.613746736323
725,140.542915979228
726,138.990208077655
727,140.31688389977
728,133.226740096608
729,141.043850212441
730,159.746545575248
731,146.215384830761
732,145.51809515482
733,149.599979905593
734,149.590940326489
735,148.421775680716
736,138.142681668759
737,146.920830795194
738,147.640403963453
739,147.911166589536
740,148.711672283141
741,149.020554834835
742,149.873690662854
743,139.018116230703
744,148.049802630277
745,148.504707339275
746,97.394682109618
747,99.4884446650795
748,102.577194196658
749,103.806581654695
750,98.5006220144781
751,97.285417253407
752,96.7582895907547
753,99.271351438638
754,101.301814521295
755,97.8156471800857
756,103.258932822669
757,106.251448783002
758,107.043678626161
759,107.226080639096
760,110.27070490287
761,110.017611857297
762,114.293349662105
763,112.026402840419
764,114.535079557076
765,114.487067890922
766,116.938551016659
767,117.803034678745
768,116.323069477535
769,119.045884059684
770,119.712688847791
771,119.458938719526
772,119.262101153959
773,116.545029846469
774,114.549773337257
775,114.951967096193
776,112.514954385656
777,119.35371293435
778,119.818642207512
779,118.974176433877
780,119.663021426459
781,121.677976530406
782,122.065409302284
783,123.642884964043
784,125.429030716706
785,125.279346096089
786,129.213405069812
787,128.168571726164
788,131.242465714367
789,131.864372742401
790,133.258382300934
791,124.516655929142
792,126.846713773616
793,127.717153625429
794,130.527967133663
795,127.111743218876
796,129.013064280762
797,129.954072985685
798,128.879445034857
799,125.014127940654
800,125.328070809552
801,123.946134924402
802,124.227401835609
803,124.866621664588
804,131.497023341969
805,131.631262355251
806,131.827542772563
807,132.335724273804
808,132.318084559671
809,132.998157352873
810,134.314404957289
811,135.878397603237
812,137.332956965028
813,132.154209217121
814,132.831510321756
815,138.1183143625
816,138.409949224224
817,138.710321558651
818,140.68341103579
819,141.292186185633
820,141.459881721935
821,142.410561419447
822,148.558190062237
823,149.335126279553
824,156.579813518053
825,156.779278334973
826,155.065341108262
827,156.168927511933
828,143.512253673997
829,144.920206118294
830,149.757360722213
831,146.718452335621
832,148.294455145544
833,149.586365943895
834,153.0167360347
835,148.212684985907
836,143.233503621871
837,142.403901172885
838,141.380836955419
839,139.274927149526
840,137.478121539257
841,139.196484018763
842,102.062460907048
843,107.832004234174
844,101.595725992291
845,105.472461127355
846,105.549821589326
847,108.674830548242
848,110.851490369207
849,111.548902878753
850,112.567296005961
851,113.675794284487
852,113.847694712021
853,103.780365211337
854,111.349543275932
855,117.431852416837
856,117.271239251198
857,121.116853820181
858,128.805211108513
859,128.634953142541
860,128.034227862381
861,130.335313951881
862,129.933898987735
863,129.339357467236
864,129.836411729021
865,131.247416851151
866,133.239720410514
867,132.53399225721
868,135.661599749532
869,135.563672705297
870,133.644125739866
871,120.201469606781
872,120.341401438808
873,127.337342359002
874,128.109037344218
875,120.978255137791
876,127.807736560185
877,136.040697053851
878,135.019592281597
879,123.225692557819
880,124.634319860291
881,121.707013876364
882,117.212278459279
883,90.1233545403719
884,93.9293773656313
885,95.4899385142868
886,97.5150663590798
887,97.5285683461791
888,98.7954672806421
889,100.469214876769
890,100.675055133763
891,101.340091661534
892,103.038791222421
893,105.844509002382
894,106.636007222977
895,107.239685085636
896,108.439145710252
897,115.33623473307
898,121.498283729332
899,121.071910525188
900,120.000347722258
901,113.271499895131
902,113.671019372881
903,113.765885082525
904,100.721680321306
905,102.264241983728
906,104.051085781209
907,104.661336613963
908,104.861811494038
909,111.844968816187
910,114.533615768075
911,112.892336169379
912,115.112641252871
913,115.530492461203
914,92.0429998044283
915,88.4152392245093
916,88.8903252651433
917,94.3632783334878
918,90.6314049020256
919,93.1850325255702
920,94.9185785931173
921,95.7736805415325
922,97.3454429745688
923,96.9557976600973
924,99.128823480791
925,97.6969527593686
926,101.207237579743
927,102.671515808173
928,103.167793914627
929,102.794826197214
930,102.042115323159
931,103.770696367156
932,94.0317778569832
933,93.6235236999774
934,93.9431162743129
935,95.5892636306461
936,92.6336172266968
937,97.7841505056112
938,100.454058229945
939,100.100273979752
940,100.603684396613
941,103.182550748448
942,103.988321490695
943,103.665644665527
944,98.2530611924121
945,98.5520854841012
946,98.3773125279265
947,102.768320476626
948,103.502816946721
949,106.684464739851
950,104.43931759571
951,104.742197729888
952,107.246203803884
953,108.877223984711
954,110.614183439913
955,98.832419276654
956,103.33033498427
957,110.203523996137
958,112.682973980105
959,111.84015257016
960,114.692065108715
961,116.193913812594
962,121.861685759698
963,130.568734872086
964,131.458869020501
965,132.416653766894
966,134.381740793426
967,134.624248860489
968,129.799522512431
969,130.216422225582
970,130.694442018505
971,129.231287799981
972,104.517975647681
973,104.936606434327
974,110.347413127208
975,111.067350410741
976,115.967881916587
977,115.586994785437
978,113.229528825777
979,112.754319923313
980,119.258919443561
981,119.41893060248
982,124.904398527406
983,123.067270018475
984,116.463047577458
985,119.934682031402
986,121.948264652138
987,131.480391347852
988,128.758398761499
989,128.352968385334
990,127.424001835423
991,125.008388684111
992,120.769988854471
993,115.284408407215
994,118.456499725162
995,117.664886096422
996,117.415135059128
997,110.614320109155
998,109.221722106302
999,108.574887243564
