timestamp,site_id,temperature_max,temperature_mean,temperature_flag,relativehumidity_max,relativehumidity_mean,relativehumidity_flag,pressure_max,pressure_mean,pressure_flag
2017-06-24,982 [WEATHER],13.20,10.27,0,88.45,78.65,0,,,
2017-06-25,982 [WEATHER],13.30,10.64,0,92.15,79.18,0,,,
2017-06-26,982 [WEATHER],14.10,11.49,0,96.66,77.05,0,,,
2017-06-27,982 [WEATHER],11.70,10.18,0,100.00,96.09,0,,,
2017-06-28,982 [WEATHER],13.00,10.37,0,100.00,84.55,0,,,
2017-06-29,982 [WEATHER],10.80,9.42,0,99.33,94.78,0,,,
2017-06-30,982 [WEATHER],15.20,12.36,0,98.67,91.33,0,,,
2017-06-01,987 [WEATHER],14.20,13.17,0,98.03,87.12,0,989.10,986.59,0.00
2017-06-02,987 [WEATHER],15.00,11.77,0,97.39,83.04,0,985.70,985.25,0.00
2017-06-03,987 [WEATHER],16.10,11.04,0,94.02,77.36,0,984.80,982.23,0.00
2017-06-04,987 [WEATHER],14.30,10.31,0,95.95,80.60,0,981.80,980.78,0.00
2017-06-05,987 [WEATHER],16.10,11.13,0,98.65,84.83,0,977.00,968.45,0.00
2017-06-06,987 [WEATHER],10.70,9.26,0,100.00,97.76,0,967.70,962.29,0.00
2017-06-07,987 [WEATHER],12.80,10.15,0,96.00,77.00,0,978.10,975.14,0.00
2017-06-08,987 [WEATHER],14.00,11.46,0,98.70,93.49,0,976.30,971.11,0.00
2017-06-09,987 [WEATHER],15.50,12.39,0,94.12,85.00,0,981.30,976.15,0.00
2017-06-10,987 [WEATHER],15.90,13.02,0,95.57,89.24,0,980.90,977.28,0.00
2017-06-11,987 [WEATHER],14.30,12.35,0,94.19,88.79,0,976.60,973.99,0.00
2017-06-12,987 [WEATHER],11.50,10.53,0,98.02,92.56,0,986.10,980.70,0.00
2017-06-13,987 [WEATHER],16.30,13.02,0,96.69,91.59,0,987.00,986.34,0.00
2017-06-14,987 [WEATHER],17.60,14.12,0,99.34,85.16,0,986.70,984.23,0.00
2017-06-15,987 [WEATHER],15.20,12.09,0,96.75,88.33,0,984.10,979.60,0.00
2017-06-16,987 [WEATHER],15.40,12.80,0,98.71,94.13,0,993.00,989.92,0.00
2017-06-17,987 [WEATHER],22.00,17.71,0,90.81,83.48,0,994.40,993.68,0.00
2017-06-18,987 [WEATHER],21.60,17.48,0,94.95,81.52,0,993.70,992.82,0.00
2017-06-19,987 [WEATHER],19.20,15.54,0,96.79,82.78,0,992.50,991.15,0.00
2017-06-20,987 [WEATHER],20.90,14.61,0,97.32,81.23,0,992.60,991.23,0.00
2017-06-21,987 [WEATHER],20.00,16.90,0,95.50,88.67,0,988.40,983.35,0.00
2017-06-22,987 [WEATHER],15.80,13.62,0,100.00,87.71,0,981.30,980.16,0.00
2017-06-23,987 [WEATHER],14.90,12.03,0,98.04,87.08,0,980.30,978.35,0.00
2017-06-24,987 [WEATHER],12.50,10.44,0,92.84,80.95,0,979.50,978.20,0.00
2017-06-25,987 [WEATHER],14.10,10.71,0,95.99,78.76,0,983.40,979.63,0.00
2017-06-26,987 [WEATHER],14.00,11.53,0,95.36,79.63,0,984.90,984.17,0.00
2017-06-27,987 [WEATHER],12.60,10.72,0,99.34,93.58,0,982.30,978.22,0.00
2017-06-28,987 [WEATHER],13.80,10.53,0,98.67,84.39,0,976.20,975.23,0.00
2017-06-29,987 [WEATHER],10.40,9.58,0,100.00,97.59,0,973.00,971.22,0.00
2017-06-30,987 [WEATHER],13.90,11.95,0,100.00,96.66,0,985.10,979.55,0.00
2017-06-01,1005 [WEATHER],16.10,14.05,0,98.04,87.11,0,,,
2017-06-02,1005 [WEATHER],16.90,13.36,0,98.69,82.81,0,,,
2017-06-03,1005 [WEATHER],17.60,12.31,0,96.68,79.14,0,,,
2017-06-04,1005 [WEATHER],16.10,11.79,0,94.68,78.30,0,,,
2017-06-05,1005 [WEATHER],16.30,12.35,0,98.68,87.33,0,,,
2017-06-06,1005 [WEATHER],11.80,10.80,0,99.33,92.80,0,,,
2017-06-07,1005 [WEATHER],14.20,11.80,0,88.64,72.54,0,,,
2017-06-08,1005 [WEATHER],15.80,12.57,0,98.04,93.77,0,,,
2017-06-09,1005 [WEATHER],16.70,13.53,0,96.74,82.86,0,,,
2017-06-10,1005 [WEATHER],19.10,14.88,0,95.50,84.78,0,,,
2017-06-11,1005 [WEATHER],17.50,13.94,0,93.65,84.16,0,,,
2017-06-12,1005 [WEATHER],14.50,12.48,0,96.08,84.68,0,,,
2017-06-13,1005 [WEATHER],17.70,14.62,0,96.10,87.07,0,,,
2017-06-14,1005 [WEATHER],20.20,15.74,0,93.66,77.94,0,,,
2017-06-15,1005 [WEATHER],17.10,13.53,0,97.40,87.08,0,,,
2017-06-16,1005 [WEATHER],17.00,14.47,0,93.59,88.30,0,,,
2017-06-17,1005 [WEATHER],21.80,17.89,0,89.55,80.47,0,,,
2017-06-18,1005 [WEATHER],20.70,16.95,0,96.18,83.33,0,,,
2017-06-19,1005 [WEATHER],18.00,14.80,0,100.00,86.48,0,,,
2017-06-20,1005 [WEATHER],19.50,14.25,0,99.32,79.82,0,,,
2017-06-21,1005 [WEATHER],22.60,17.70,0,93.80,86.93,0,,,
2017-06-22,1005 [WEATHER],15.90,13.90,0,94.91,84.42,0,,,
2017-06-23,1005 [WEATHER],16.00,13.60,0,96.77,83.00,0,,,
2017-06-24,1005 [WEATHER],14.90,12.55,0,82.40,74.61,0,,,
2017-06-25,1005 [WEATHER],14.60,12.30,0,88.09,74.89,0,,,
2017-06-26,1005 [WEATHER],16.20,12.86,0,93.58,79.93,0,,,
2017-06-27,1005 [WEATHER],14.30,12.53,0,98.02,93.07,0,,,
2017-06-28,1005 [WEATHER],16.60,12.97,0,93.62,76.76,0,,,
2017-06-29,1005 [WEATHER],11.30,10.43,0,96.72,91.32,0,,,
2017-06-30,1005 [WEATHER],14.90,12.93,0,98.69,90.69,0,,,
2017-06-01,1006 [WEATHER],16.00,14.46,0,93.69,81.06,0,,,
2017-06-02,1006 [WEATHER],17.00,13.96,0,93.60,77.01,0,,,
2017-06-03,1006 [WEATHER],18.00,12.92,0,87.37,72.67,0,,,
2017-06-04,1006 [WEATHER],16.00,12.50,0,87.28,72.02,0,,,
2017-06-05,1006 [WEATHER],16.00,12.88,0,93.55,80.13,0,,,
2017-06-06,1006 [WEATHER],12.00,11.17,0,93.55,87.37,0,,,
2017-06-07,1006 [WEATHER],15.00,12.33,0,76.50,67.40,0,,,
2017-06-08,1006 [WEATHER],16.00,13.08,0,93.74,86.75,0,,,
2017-06-09,1006 [WEATHER],17.00,14.12,0,87.56,76.85,0,,,
2017-06-10,1006 [WEATHER],19.00,15.35,0,100.00,78.71,0,,,
2017-06-11,1006 [WEATHER],17.00,14.29,0,87.65,78.77,0,,,
2017-06-12,1006 [WEATHER],15.00,13.04,0,87.56,78.89,0,,,
2017-06-13,1006 [WEATHER],19.00,15.08,0,93.55,80.45,0,,,
2017-06-14,1006 [WEATHER],21.00,16.38,0,87.74,70.19,0,,,
2017-06-15,1006 [WEATHER],17.00,14.05,0,100.00,80.83,0,,,
2017-06-16,1006 [WEATHER],17.00,14.70,0,100.00,83.04,0,,,
2017-06-17,1006 [WEATHER],21.00,17.48,0,100.00,76.64,0,,,
2017-06-18,1006 [WEATHER],20.00,17.04,0,87.65,78.23,0,,,
2017-06-19,1006 [WEATHER],19.00,15.54,0,93.60,78.91,0,,,
2017-06-20,1006 [WEATHER],21.00,15.00,0,93.35,72.85,0,,,
2017-06-21,1006 [WEATHER],23.00,18.46,0,88.00,78.63,0,,,
2017-06-22,1006 [WEATHER],16.00,14.43,0,100.00,79.51,0,,,
2017-06-23,1006 [WEATHER],16.00,14.17,0,100.00,77.26,0,,,
2017-06-24,1006 [WEATHER],16.00,13.04,0,76.66,69.27,0,,,
2017-06-25,1006 [WEATHER],16.00,13.12,0,81.74,66.87,0,,,
2017-06-26,1006 [WEATHER],17.00,13.71,0,87.56,71.55,0,,,
2017-06-27,1006 [WEATHER],15.00,13.00,0,93.55,85.13,0,,,
2017-06-28,1006 [WEATHER],16.00,13.43,0,100.00,72.14,0,,,
2017-06-29,1006 [WEATHER],12.00,10.92,0,93.55,84.11,0,,,
2017-06-30,1006 [WEATHER],16.00,13.42,0,93.60,84.61,0,,,
2017-06-01,1007 [WEATHER],16.20,14.45,0,96.76,83.89,0,1014.20,1012.20,0.00
2017-06-02,1007 [WEATHER],16.50,13.80,0,94.86,80.35,0,1011.60,1011.21,0.00
2017-06-03,1007 [WEATHER],17.40,12.77,0,91.56,75.49,0,1010.30,1008.03,0.00
2017-06-04,1007 [WEATHER],15.60,12.23,0,86.79,74.25,0,1007.80,1006.76,0.00
2017-06-05,1007 [WEATHER],15.40,12.49,0,95.40,83.97,0,1002.80,993.68,0.00
2017-06-06,1007 [WEATHER],11.90,10.92,0,96.71,91.09,0,995.30,989.58,0.00
2017-06-07,1007 [WEATHER],14.30,12.13,0,81.30,68.56,0,1004.60,1002.08,0.00
2017-06-08,1007 [WEATHER],15.50,12.72,0,96.77,91.88,0,1001.60,996.30,0.00
2017-06-09,1007 [WEATHER],16.10,13.93,0,91.14,79.75,0,1006.60,1001.99,0.00
2017-06-10,1007 [WEATHER],19.10,15.32,0,90.56,79.65,0,1006.30,1002.14,0.00
2017-06-11,1007 [WEATHER],17.10,14.23,0,93.01,81.76,0,1001.70,999.46,0.00
2017-06-12,1007 [WEATHER],15.60,12.93,0,94.82,81.27,0,1012.50,1007.37,0.00
2017-06-13,1007 [WEATHER],18.70,14.92,0,92.94,82.63,0,1012.70,1012.20,0.00
2017-06-14,1007 [WEATHER],20.80,16.37,0,89.51,72.18,0,1012.00,1009.44,0.00
2017-06-15,1007 [WEATHER],17.20,13.82,0,96.13,83.82,0,1010.90,1005.59,0.00
2017-06-16,1007 [WEATHER],17.10,14.37,0,93.59,86.36,0,1019.20,1016.30,0.00
2017-06-17,1007 [WEATHER],19.40,16.66,0,88.94,79.98,0,1020.60,1019.84,0.00
2017-06-18,1007 [WEATHER],19.30,16.60,0,93.05,82.32,0,1019.70,1018.90,0.00
2017-06-19,1007 [WEATHER],18.30,15.15,0,97.41,83.31,0,1018.90,1017.47,0.00
2017-06-20,1007 [WEATHER],20.60,14.87,0,96.64,75.06,0,1018.90,1016.98,0.00
2017-06-21,1007 [WEATHER],23.30,18.21,0,91.39,81.67,0,1014.00,1008.48,0.00
2017-06-22,1007 [WEATHER],15.50,14.19,0,93.07,81.19,0,1008.20,1006.57,0.00
2017-06-23,1007 [WEATHER],15.60,13.99,0,94.28,78.43,0,1006.60,1004.70,0.00
2017-06-24,1007 [WEATHER],14.80,12.94,0,81.34,70.70,0,1006.10,1004.95,0.00
2017-06-25,1007 [WEATHER],15.00,12.88,0,86.96,69.92,0,1009.80,1006.30,0.00
2017-06-26,1007 [WEATHER],15.40,13.09,0,90.46,75.58,0,1011.30,1010.17,0.00
2017-06-27,1007 [WEATHER],14.50,12.78,0,94.19,88.29,0,1007.50,1002.98,0.00
2017-06-28,1007 [WEATHER],15.90,13.01,0,90.50,74.94,0,1001.20,1000.60,0.00
2017-06-29,1007 [WEATHER],11.60,10.79,0,94.18,87.67,0,999.40,997.95,0.00
2017-06-30,1007 [WEATHER],15.90,13.36,0,96.75,87.89,0,1011.00,1005.61,0.00
2017-06-01,1023 [WEATHER],15.80,13.31,0,97.40,88.43,0,991.10,988.97,0.00
2017-06-02,1023 [WEATHER],16.90,12.05,0,98.62,86.17,0,987.20,986.82,0.00
2017-06-03,1023 [WEATHER],16.50,10.67,0,99.29,79.16,0,986.50,984.08,0.00
2017-06-04,1023 [WEATHER],14.10,9.79,0,100.00,81.26,0,983.70,982.69,0.00
2017-06-05,1023 [WEATHER],15.10,10.09,0,96.70,90.79,0,979.30,970.60,0.00
2017-06-06,1023 [WEATHER],11.40,10.01,0,95.37,88.20,0,967.80,962.21,0.00
2017-06-07,1023 [WEATHER],14.40,10.92,0,94.76,71.93,0,979.50,976.24,0.00
2017-06-08,1023 [WEATHER],13.30,11.08,0,98.69,96.07,0,978.10,973.25,0.00
2017-06-09,1023 [WEATHER],14.30,12.04,0,96.08,88.12,0,983.80,978.18,0.00
2017-06-10,1023 [WEATHER],14.10,12.22,0,98.07,94.56,0,983.40,980.16,0.00
2017-06-11,1023 [WEATHER],12.50,11.75,0,95.48,92.70,0,979.00,976.41,0.00
2017-06-12,1023 [WEATHER],13.10,11.17,0,92.76,84.12,0,987.80,982.47,0.00
2017-06-13,1023 [WEATHER],15.50,12.29,0,96.12,89.83,0,989.50,988.47,0.00
2017-06-14,1023 [WEATHER],18.30,14.32,0,97.39,83.05,0,988.90,986.62,0.00
2017-06-15,1023 [WEATHER],14.60,12.30,0,98.04,86.38,0,985.90,981.65,0.00
2017-06-16,1023 [WEATHER],14.90,12.71,0,97.44,91.27,0,995.00,991.77,0.00
2017-06-17,1023 [WEATHER],21.80,16.40,0,96.78,84.30,0,996.80,995.84,0.00
2017-06-18,1023 [WEATHER],21.90,15.69,0,99.34,82.35,0,995.80,994.83,0.00
2017-06-19,1023 [WEATHER],22.90,15.79,0,99.32,78.15,0,993.80,992.36,0.00
2017-06-20,1023 [WEATHER],21.10,15.30,0,97.32,75.67,0,993.70,992.72,0.00
2017-06-21,1023 [WEATHER],22.10,16.81,0,94.41,84.94,0,990.70,985.32,0.00
2017-06-22,1023 [WEATHER],18.00,15.42,0,98.72,80.67,0,982.50,981.32,0.00
2017-06-23,1023 [WEATHER],15.00,12.79,0,95.49,87.48,0,981.60,980.31,0.00
2017-06-24,1023 [WEATHER],15.20,11.65,0,98.71,76.50,0,981.50,980.00,0.00
2017-06-25,1023 [WEATHER],14.40,11.16,0,86.56,67.99,0,984.80,981.17,0.00
2017-06-26,1023 [WEATHER],14.70,11.76,0,92.88,74.21,0,986.40,985.60,0.00
2017-06-27,1023 [WEATHER],11.60,10.35,0,96.04,93.43,0,984.10,980.23,0.00
2017-06-28,1023 [WEATHER],12.70,10.69,0,92.88,81.49,0,978.00,975.87,0.00
2017-06-29,1023 [WEATHER],11.70,10.81,0,92.94,89.63,0,972.40,970.31,0.00
2017-06-30,1023 [WEATHER],13.80,12.46,0,95.45,88.21,0,986.50,980.00,0.00
2017-06-01,19260 [WEATHER],17.60,15.27,0,93.62,75.75,0,1011.60,1008.76,0.00
2017-06-02,19260 [WEATHER],19.60,14.07,0,91.11,71.61,0,1008.00,1007.24,0.00
2017-06-03,19260 [WEATHER],18.40,12.65,0,94.57,72.21,0,1007.20,1004.34,0.00
2017-06-04,19260 [WEATHER],17.40,11.98,0,95.37,71.86,0,1003.80,1002.78,0.00
2017-06-05,19260 [WEATHER],17.40,12.17,0,96.71,86.05,0,999.80,990.87,0.00
2017-06-06,19260 [WEATHER],11.90,10.58,0,98.67,95.99,0,988.60,983.47,0.00
2017-06-07,19260 [WEATHER],16.30,12.36,0,87.91,64.92,0,999.50,996.35,0.00
2017-06-08,19260 [WEATHER],13.80,11.97,0,99.35,91.54,0,998.70,993.49,0.00
2017-06-09,19260 [WEATHER],16.70,13.97,0,89.91,79.23,0,1003.20,997.57,0.00
2017-06-10,19260 [WEATHER],19.10,15.14,0,92.99,78.60,0,1003.10,999.52,0.00
2017-06-11,19260 [WEATHER],17.00,14.38,0,93.61,79.73,0,998.20,995.50,0.00
2017-06-12,19260 [WEATHER],16.00,13.30,0,89.33,79.54,0,1007.90,1001.58,0.00
2017-06-13,19260 [WEATHER],19.90,14.76,0,100.00,84.97,0,1009.00,1008.06,0.00
2017-06-14,19260 [WEATHER],19.80,16.74,0,87.72,74.30,0,1008.70,1006.35,0.00
2017-06-15,19260 [WEATHER],18.10,14.41,0,88.27,75.33,0,1005.30,1001.11,0.00
2017-06-16,19260 [WEATHER],16.80,14.54,0,94.99,84.13,0,1014.60,1011.49,0.00
2017-06-17,19260 [WEATHER],24.40,19.79,0,87.42,75.28,0,1015.80,1015.13,0.00
2017-06-18,19260 [WEATHER],24.20,19.32,0,88.58,73.56,0,1015.30,1014.47,0.00
2017-06-19,19260 [WEATHER],21.20,17.07,0,96.72,79.59,0,1014.80,1012.97,0.00
2017-06-20,19260 [WEATHER],17.90,14.22,0,97.36,83.24,0,1015.50,1014.15,0.00
2017-06-21,19260 [WEATHER],18.90,15.71,0,98.72,87.82,0,1011.20,1005.63,0.00
2017-06-22,19260 [WEATHER],18.70,15.86,0,99.36,81.09,0,1002.50,1001.56,0.00
2017-06-23,19260 [WEATHER],16.90,14.37,0,91.77,74.56,0,1001.60,999.46,0.00
