Wind speed/direction hourly data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,windspeed,winddir
2017-06-01 10:00:00, 982, 15.0, 210.0
2017-06-01 10:00:00, 987, 19.0, 210.0
2017-06-01 11:00:00, 1007, 14.0, 190.0
2017-06-01 11:00:00, 1023, 21.0, 210.0
2017-06-01 11:00:00, 19260, 12.0, 210.0
2017-06-01 11:00:00, 24125, 11.0, 200.0
2017-06-01 11:00:00, 982, 15.0, 200.0
2017-06-01 11:00:00, 987, 19.0, 200.0
2017-06-01 12:00:00, 1007, 15.0, 190.0
2017-06-01 12:00:00, 1023, 18.0, 210.0
2017-06-01 12:00:00, 19260, 13.0, 220.0
2017-06-01 12:00:00, 24125, 11.0, 200.0
2017-06-01 12:00:00, 982, 17.0, 190.0
2017-06-01 12:00:00, 987, 19.0, 200.0
2017-06-01 13:00:00, 1007, 13.0, 180.0
2017-06-01 13:00:00, 1023, 15.0, 210.0
2017-06-01 13:00:00, 19260, 14.0, 220.0
2017-06-01 13:00:00, 24125, 10.0, 210.0
2017-06-01 13:00:00, 982, 16.0, 200.0
2017-06-01 13:00:00, 987, 17.0, 200.0
2017-06-01 14:00:00, 1007, 13.0, 190.0
2017-06-01 14:00:00, 1023, 14.0, 210.0
2017-06-01 14:00:00, 19260, 15.0, 210.0
2017-06-01 14:00:00, 24125, 9.0, 200.0
2017-06-01 14:00:00, 982, 12.0, 190.0
2017-06-01 14:00:00, 987, 20.0, 210.0
2017-06-01 15:00:00, 1007, 11.0, 190.0
2017-06-01 15:00:00, 1023, 13.0, 200.0
2017-06-01 15:00:00, 19260, 13.0, 220.0
2017-06-01 15:00:00, 24125, 7.0, 200.0
2017-06-01 15:00:00, 982, 13.0, 180.0
2017-06-01 15:00:00, 987, 17.0, 190.0
2017-06-01 16:00:00, 1007, 10.0, 180.0
2017-06-01 16:00:00, 1023, 13.0, 210.0
2017-06-01 16:00:00, 19260, 14.0, 210.0
2017-06-01 16:00:00, 24125, 6.0, 200.0
2017-06-01 16:00:00, 982, 14.0, 180.0
2017-06-01 16:00:00, 987, 19.0, 190.0
2017-06-01 17:00:00, 1007, 10.0, 180.0
2017-06-01 17:00:00, 1023, 12.0, 210.0
2017-06-01 17:00:00, 19260, 13.0, 210.0
2017-06-01 17:00:00, 24125, 7.0, 190.0
2017-06-01 17:00:00, 982, 14.0, 180.0
2017-06-01 17:00:00, 987, 16.0, 190.0
2017-06-01 18:00:00, 1007, 10.0, 180.0
2017-06-01 18:00:00, 1023, 13.0, 210.0
2017-06-01 18:00:00, 19260, 11.0, 210.0
2017-06-01 18:00:00, 24125, 8.0, 190.0
2017-06-01 18:00:00, 982, 13.0, 180.0
2017-06-01 18:00:00, 987, 17.0, 200.0
2017-06-01 19:00:00, 1007, 12.0, 200.0
2017-06-01 19:00:00, 1023, 13.0, 200.0
2017-06-01 19:00:00, 19260, 11.0, 220.0
2017-06-01 19:00:00, 24125, 7.0, 190.0
2017-06-01 19:00:00, 982, 11.0, 180.0
2017-06-01 19:00:00, 987, 14.0, 190.0
2017-06-01 20:00:00, 1007, 9.0, 230.0
2017-06-01 20:00:00, 1023, 11.0, 200.0
2017-06-01 20:00:00, 19260, 10.0, 210.0
2017-06-01 20:00:00, 24125, 7.0, 210.0
2017-06-01 20:00:00, 982, 13.0, 180.0
2017-06-01 20:00:00, 987, 14.0, 180.0
2017-06-01 21:00:00, 1007, 8.0, 220.0
2017-06-01 21:00:00, 1023, 11.0, 200.0
2017-06-01 21:00:00, 19260, 9.0, 210.0
2017-06-01 21:00:00, 24125, 3.0, 220.0
2017-06-01 21:00:00, 982, 11.0, 200.0
2017-06-01 21:00:00, 987, 9.0, 200.0
2017-06-01 22:00:00, 1007, 5.0, 190.0
2017-06-01 22:00:00, 1023, 10.0, 200.0
2017-06-01 22:00:00, 19260, 9.0, 220.0
2017-06-01 22:00:00, 24125, 4.0, 220.0
2017-06-01 22:00:00, 982, 11.0, 240.0
2017-06-01 22:00:00, 987, 10.0, 230.0
2017-06-01 23:00:00, 1007, 6.0, 190.0
2017-06-01 23:00:00, 1023, 8.0, 210.0
2017-06-01 23:00:00, 19260, 9.0, 240.0
2017-06-01 23:00:00, 24125, 4.0, 210.0
2017-06-01 23:00:00, 982, 9.0, 250.0
2017-06-01 23:00:00, 987, 9.0, 240.0
2017-06-02 00:00:00, 1007, 4.0, 170.0
2017-06-02 00:00:00, 1023, 6.0, 210.0
2017-06-02 00:00:00, 19260, 8.0, 230.0
2017-06-02 00:00:00, 24125, 5.0, 220.0
2017-06-02 00:00:00, 982, 9.0, 230.0
2017-06-02 00:00:00, 987, 5.0, 250.0
2017-06-02 01:00:00, 1007, 4.0, 190.0
2017-06-02 01:00:00, 1023, 6.0, 220.0
2017-06-02 01:00:00, 19260, 4.0, 240.0
2017-06-02 01:00:00, 24125, 7.0, 210.0
2017-06-02 01:00:00, 982, 8.0, 210.0
2017-06-02 01:00:00, 987, 5.0, 240.0
2017-06-02 02:00:00, 1007, 4.0, 180.0
2017-06-02 02:00:00, 1023, 4.0, 230.0
2017-06-02 02:00:00, 19260, 4.0, 240.0
2017-06-02 02:00:00, 24125, 5.0, 240.0
2017-06-02 02:00:00, 982, 7.0, 200.0
2017-06-02 02:00:00, 987, 5.0, 220.0
2017-06-02 03:00:00, 1007, 5.0, 180.0
2017-06-02 03:00:00, 1023, 2.0, 210.0
2017-06-02 03:00:00, 19260, 3.0, 270.0
2017-06-02 03:00:00, 24125, 6.0, 240.0
2017-06-02 03:00:00, 982, 7.0, 220.0
2017-06-02 03:00:00, 987, 5.0, 210.0
2017-06-02 04:00:00, 1007, 6.0, 190.0
2017-06-02 04:00:00, 1023, 5.0, 200.0
2017-06-02 04:00:00, 19260, 2.0, 240.0
2017-06-02 04:00:00, 24125, 2.0, 140.0
2017-06-02 04:00:00, 982, 7.0, 210.0
2017-06-02 04:00:00, 987, 6.0, 210.0
2017-06-02 05:00:00, 1007, 6.0, 220.0
2017-06-02 05:00:00, 1023, 4.0, 190.0
2017-06-02 05:00:00, 19260, 3.0, 240.0
2017-06-02 05:00:00, 24125, 2.0, 270.0
2017-06-02 05:00:00, 982, 5.0, 260.0
2017-06-02 05:00:00, 987, 6.0, 210.0
2017-06-02 06:00:00, 1007, 6.0, 230.0
2017-06-02 06:00:00, 1023, 5.0, 210.0
2017-06-02 06:00:00, 19260, 4.0, 250.0
2017-06-02 06:00:00, 24125, 1.0, 200.0
2017-06-02 06:00:00, 982, 6.0, 230.0
2017-06-02 06:00:00, 987, 6.0, 210.0
2017-06-02 07:00:00, 1007, 7.0, 240.0
2017-06-02 07:00:00, 1023, 4.0, 220.0
2017-06-02 07:00:00, 19260, 4.0, 280.0
2017-06-02 07:00:00, 24125, 1.0, 280.0
2017-06-02 07:00:00, 982, 5.0, 230.0
2017-06-02 07:00:00, 987, 6.0, 210.0
2017-06-02 08:00:00, 1007, 7.0, 240.0
2017-06-02 08:00:00, 1023, 6.0, 210.0
2017-06-02 08:00:00, 19260, 6.0, 230.0
2017-06-02 08:00:00, 24125, 3.0, 350.0
2017-06-02 08:00:00, 982, 4.0, 240.0
2017-06-02 08:00:00, 987, 5.0, 230.0
2017-06-02 09:00:00, 1007, 8.0, 240.0
2017-06-02 09:00:00, 1023, 7.0, 210.0
2017-06-02 09:00:00, 19260, 6.0, 230.0
2017-06-02 09:00:00, 24125, 2.0, 340.0
2017-06-02 09:00:00, 982, 4.0, 220.0
2017-06-02 09:00:00, 987, 4.0, 10.0
2017-06-02 10:00:00, 1007, 6.0, 250.0
2017-06-02 10:00:00, 1023, 9.0, 210.0
2017-06-02 10:00:00, 19260, 6.0, 230.0
2017-06-02 10:00:00, 24125, 2.0, 220.0
2017-06-02 10:00:00, 982, 5.0, 240.0
2017-06-02 10:00:00, 987, 2.0, 30.0
2017-06-02 11:00:00, 1007, 9.0, 240.0
2017-06-02 11:00:00, 1023, 9.0, 220.0
2017-06-02 11:00:00, 19260, 6.0, 230.0
2017-06-02 11:00:00, 24125, 6.0, 260.0
2017-06-02 11:00:00, 982, 7.0, 210.0
2017-06-02 11:00:00, 987, 2.0, 350.0
2017-06-02 12:00:00, 1007, 10.0, 240.0
2017-06-02 12:00:00, 1023, 9.0, 230.0
2017-06-02 12:00:00, 19260, 7.0, 230.0
2017-06-02 12:00:00, 24125, 7.0, 240.0
2017-06-02 12:00:00, 982, 9.0, 230.0
2017-06-02 12:00:00, 987, 3.0, 270.0
2017-06-02 13:00:00, 1007, 11.0, 240.0
2017-06-02 13:00:00, 1023, 9.0, 210.0
2017-06-02 13:00:00, 19260, 9.0, 230.0
2017-06-02 13:00:00, 24125, 8.0, 240.0
2017-06-02 13:00:00, 982, 12.0, 250.0
2017-06-02 13:00:00, 987, 9.0, 270.0
2017-06-02 14:00:00, 1007, 11.0, 240.0
2017-06-02 14:00:00, 1023, 12.0, 200.0
2017-06-02 14:00:00, 19260, 8.0, 240.0
2017-06-02 14:00:00, 24125, 9.0, 260.0
2017-06-02 14:00:00, 982, 13.0, 260.0
2017-06-02 14:00:00, 987, 7.0, 290.0
2017-06-02 15:00:00, 1007, 10.0, 250.0
2017-06-02 15:00:00, 1023, 12.0, 200.0
2017-06-02 15:00:00, 19260, 8.0, 270.0
2017-06-02 15:00:00, 24125, 8.0, 280.0
2017-06-02 15:00:00, 982, 13.0, 250.0
2017-06-02 15:00:00, 987, 9.0, 280.0
2017-06-02 16:00:00, 1007, 9.0, 250.0
2017-06-02 16:00:00, 1023, 11.0, 200.0
2017-06-02 16:00:00, 19260, 9.0, 270.0
2017-06-02 16:00:00, 24125, 6.0, 300.0
2017-06-02 16:00:00, 982, 12.0, 240.0
2017-06-02 16:00:00, 987, 11.0, 280.0
2017-06-02 17:00:00, 1007, 7.0, 260.0
2017-06-02 17:00:00, 1023, 10.0, 200.0
2017-06-02 17:00:00, 19260, 9.0, 260.0
2017-06-02 17:00:00, 24125, 6.0, 270.0
2017-06-02 17:00:00, 982, 11.0, 250.0
2017-06-02 17:00:00, 987, 9.0, 290.0
2017-06-02 18:00:00, 1007, 5.0, 260.0
2017-06-02 18:00:00, 1023, 8.0, 210.0
2017-06-02 18:00:00, 19260, 8.0, 250.0
2017-06-02 18:00:00, 24125, 6.0, 270.0
2017-06-02 18:00:00, 982, 9.0, 240.0
2017-06-02 18:00:00, 987, 8.0, 280.0
2017-06-02 19:00:00, 1007, 6.0, 280.0
2017-06-02 19:00:00, 1023, 4.0, 230.0
2017-06-02 19:00:00, 19260, 6.0, 240.0
2017-06-02 19:00:00, 24125, 4.0, 270.0
2017-06-02 19:00:00, 982, 7.0, 230.0
2017-06-02 19:00:00, 987, 6.0, 300.0
2017-06-02 20:00:00, 1007, 5.0, 270.0
2017-06-02 20:00:00, 1023, 2.0, 340.0
2017-06-02 20:00:00, 19260, 4.0, 230.0
2017-06-02 20:00:00, 24125, 3.0, 220.0
2017-06-02 20:00:00, 982, 6.0, 250.0
2017-06-02 20:00:00, 987, 3.0, 250.0
2017-06-02 21:00:00, 1007, 2.0, 170.0
2017-06-02 21:00:00, 1023, 2.0, 340.0
2017-06-02 21:00:00, 19260, 5.0, 220.0
2017-06-02 21:00:00, 24125, 2.0, 200.0
2017-06-02 21:00:00, 982, 4.0, 250.0
2017-06-02 21:00:00, 987, 3.0, 190.0
2017-06-02 22:00:00, 1007, 3.0, 110.0
2017-06-02 22:00:00, 1023, 1.0, 340.0
2017-06-02 22:00:00, 19260, 3.0, 200.0
2017-06-02 22:00:00, 24125, 2.0, 330.0
2017-06-02 22:00:00, 982, 4.0, 190.0
2017-06-02 22:00:00, 987, 4.0, 200.0
2017-06-02 23:00:00, 1007, 4.0, 90.0
2017-06-02 23:00:00, 1023, 2.0, 330.0
2017-06-02 23:00:00, 19260, 1.0, 150.0
2017-06-02 23:00:00, 24125, 3.0, 230.0
2017-06-02 23:00:00, 982, 4.0, 180.0
2017-06-02 23:00:00, 987, 4.0, 200.0
2017-06-03 00:00:00, 1007, 3.0, 100.0
2017-06-03 00:00:00, 1023, 1.0, 330.0
2017-06-03 00:00:00, 19260, 2.0, 190.0
2017-06-03 00:00:00, 24125, 2.0, 110.0
2017-06-03 00:00:00, 982, 3.0, 170.0
2017-06-03 00:00:00, 987, 4.0, 140.0
2017-06-03 01:00:00, 1007, 4.0, 100.0
2017-06-03 01:00:00, 1023, 1.0, 320.0
2017-06-03 01:00:00, 19260, 2.0, 200.0
2017-06-03 01:00:00, 24125, 1.0, 150.0
2017-06-03 01:00:00, 982, 3.0, 160.0
2017-06-03 01:00:00, 987, 2.0, 80.0
2017-06-03 02:00:00, 1007, 3.0, 100.0
2017-06-03 02:00:00, 1023, 1.0, 340.0
2017-06-03 02:00:00, 19260, 2.0, 260.0
2017-06-03 02:00:00, 24125, 1.0, 140.0
2017-06-03 02:00:00, 982, 4.0, 130.0
2017-06-03 02:00:00, 987, 6.0, 120.0
2017-06-03 03:00:00, 1007, 5.0, 90.0
2017-06-03 03:00:00, 1023, 1.0, 350.0
2017-06-03 03:00:00, 19260, 2.0, 190.0
2017-06-03 03:00:00, 24125, 1.0, 100.0
2017-06-03 03:00:00, 982, 5.0, 120.0
2017-06-03 03:00:00, 987, 6.0, 120.0
2017-06-03 04:00:00, 1007, 5.0, 90.0
2017-06-03 04:00:00, 1023, 0.0, 0.0
2017-06-03 04:00:00, 19260, 2.0, 230.0
2017-06-03 04:00:00, 24125, 1.0, 190.0
2017-06-03 04:00:00, 982, 3.0, 140.0
2017-06-03 04:00:00, 987, 2.0, 130.0
2017-06-03 05:00:00, 1007, 6.0, 90.0
2017-06-03 05:00:00, 1023, 1.0, 200.0
2017-06-03 05:00:00, 19260, 1.0, 290.0
2017-06-03 05:00:00, 24125, 1.0, 100.0
2017-06-03 05:00:00, 982, 4.0, 130.0
2017-06-03 05:00:00, 987, 2.0, 90.0
2017-06-03 06:00:00, 1007, 5.0, 100.0
2017-06-03 06:00:00, 1023, 1.0, 210.0
2017-06-03 06:00:00, 19260, 2.0, 290.0
2017-06-03 06:00:00, 24125, 2.0, 130.0
2017-06-03 06:00:00, 982, 5.0, 140.0
2017-06-03 06:00:00, 987, 5.0, 110.0
2017-06-03 07:00:00, 1007, 3.0, 140.0
2017-06-03 07:00:00, 1023, 2.0, 170.0
2017-06-03 07:00:00, 19260, 1.0, 320.0
2017-06-03 07:00:00, 24125, 1.0, 140.0
2017-06-03 07:00:00, 982, 6.0, 160.0
2017-06-03 07:00:00, 987, 2.0, 200.0
2017-06-03 08:00:00, 1007, 2.0, 180.0
2017-06-03 08:00:00, 1023, 6.0, 160.0
2017-06-03 08:00:00, 19260, 2.0, 300.0
2017-06-03 08:00:00, 24125, 2.0, 170.0
2017-06-03 08:00:00, 982, 5.0, 200.0
2017-06-03 08:00:00, 987, 6.0, 210.0
2017-06-03 09:00:00, 1007, 4.0, 250.0
2017-06-03 09:00:00, 1023, 8.0, 210.0
2017-06-03 09:00:00, 19260, 3.0, 170.0
2017-06-03 09:00:00, 24125, 3.0, 350.0
2017-06-03 09:00:00, 982, 6.0, 200.0
2017-06-03 09:00:00, 987, 9.0, 200.0
2017-06-03 10:00:00, 1007, 7.0, 200.0
2017-06-03 10:00:00, 1023, 11.0, 210.0
2017-06-03 10:00:00, 19260, 6.0, 30.0
2017-06-03 10:00:00, 24125, 3.0, 80.0
2017-06-03 10:00:00, 982, 6.0, 180.0
2017-06-03 10:00:00, 987, 12.0, 210.0
2017-06-03 11:00:00, 1007, 6.0, 230.0
2017-06-03 11:00:00, 1023, 13.0, 210.0
2017-06-03 11:00:00, 19260, 4.0, 50.0
2017-06-03 11:00:00, 24125, 4.0, 200.0
2017-06-03 11:00:00, 982, 10.0, 200.0
2017-06-03 11:00:00, 987, 14.0, 210.0
2017-06-03 12:00:00, 1007, 10.0, 260.0
2017-06-03 12:00:00, 1023, 14.0, 210.0
2017-06-03 12:00:00, 19260, 5.0, 40.0
2017-06-03 12:00:00, 24125, 5.0, 180.0
2017-06-03 12:00:00, 982, 5.0, 190.0
2017-06-03 12:00:00, 987, 15.0, 200.0
2017-06-03 13:00:00, 1007, 12.0, 250.0
2017-06-03 13:00:00, 1023, 15.0, 210.0
2017-06-03 13:00:00, 19260, 5.0, 20.0
2017-06-03 13:00:00, 24125, 6.0, 180.0
2017-06-03 13:00:00, 982, 15.0, 190.0
2017-06-03 13:00:00, 987, 17.0, 210.0
2017-06-03 14:00:00, 1007, 14.0, 230.0
2017-06-03 14:00:00, 1023, 16.0, 210.0
2017-06-03 14:00:00, 19260, 5.0, 300.0
2017-06-03 14:00:00, 24125, 12.0, 220.0
2017-06-03 14:00:00, 982, 11.0, 250.0
2017-06-03 14:00:00, 987, 18.0, 200.0
2017-06-03 15:00:00, 1007, 15.0, 240.0
2017-06-03 15:00:00, 1023, 18.0, 210.0
2017-06-03 15:00:00, 19260, 6.0, 310.0
2017-06-03 15:00:00, 24125, 13.0, 230.0
2017-06-03 15:00:00, 982, 7.0, 250.0
2017-06-03 15:00:00, 987, 19.0, 210.0
2017-06-03 16:00:00, 1007, 13.0, 240.0
2017-06-03 16:00:00, 1023, 16.0, 210.0
2017-06-03 16:00:00, 19260, 6.0, 340.0
2017-06-03 16:00:00, 24125, 10.0, 230.0
2017-06-03 16:00:00, 982, 10.0, 240.0
2017-06-03 16:00:00, 987, 17.0, 210.0
2017-06-03 17:00:00, 1007, 15.0, 240.0
2017-06-03 17:00:00, 1023, 14.0, 200.0
2017-06-03 17:00:00, 19260, 6.0, 40.0
2017-06-03 17:00:00, 24125, 10.0, 230.0
2017-06-03 17:00:00, 982, 10.0, 260.0
2017-06-03 17:00:00, 987, 14.0, 220.0
2017-06-03 18:00:00, 1007, 13.0, 220.0
2017-06-03 18:00:00, 1023, 11.0, 210.0
2017-06-03 18:00:00, 19260, 5.0, 60.0
2017-06-03 18:00:00, 24125, 7.0, 290.0
2017-06-03 18:00:00, 982, 13.0, 240.0
2017-06-03 18:00:00, 987, 13.0, 220.0
2017-06-03 19:00:00, 1007, 12.0, 240.0
2017-06-03 19:00:00, 1023, 9.0, 210.0
2017-06-03 19:00:00, 19260, 4.0, 330.0
2017-06-03 19:00:00, 24125, 4.0, 280.0
2017-06-03 19:00:00, 982, 8.0, 220.0
2017-06-03 19:00:00, 987, 12.0, 250.0
2017-06-03 20:00:00, 1007, 7.0, 250.0
2017-06-03 20:00:00, 1023, 7.0, 220.0
2017-06-03 20:00:00, 19260, 3.0, 250.0
2017-06-03 20:00:00, 24125, 6.0, 250.0
2017-06-03 20:00:00, 982, 10.0, 230.0
2017-06-03 20:00:00, 987, 7.0, 260.0
2017-06-03 21:00:00, 1007, 2.0, 280.0
2017-06-03 21:00:00, 1023, 5.0, 220.0
2017-06-03 21:00:00, 19260, 4.0, 210.0
2017-06-03 21:00:00, 24125, 6.0, 280.0
2017-06-03 21:00:00, 982, 8.0, 230.0
2017-06-03 21:00:00, 987, 8.0, 250.0
2017-06-03 22:00:00, 1007, 4.0, 130.0
2017-06-03 22:00:00, 1023, 3.0, 170.0
2017-06-03 22:00:00, 19260, 3.0, 170.0
2017-06-03 22:00:00, 24125, 3.0, 250.0
2017-06-03 22:00:00, 982, 9.0, 230.0
2017-06-03 22:00:00, 987, 7.0, 220.0
2017-06-03 23:00:00, 1007, 3.0, 130.0
2017-06-03 23:00:00, 1023, 2.0, 180.0
2017-06-03 23:00:00, 19260, 5.0, 200.0
2017-06-03 23:00:00, 24125, 3.0, 250.0
2017-06-03 23:00:00, 982, 6.0, 210.0
2017-06-03 23:00:00, 987, 5.0, 200.0
2017-06-04 00:00:00, 1007, 5.0, 160.0
2017-06-04 00:00:00, 1023, 2.0, 310.0
2017-06-04 00:00:00, 19260, 4.0, 220.0
2017-06-04 00:00:00, 24125, 2.0, 180.0
2017-06-04 00:00:00, 982, 6.0, 200.0
2017-06-04 00:00:00, 987, 6.0, 200.0
2017-06-04 01:00:00, 1007, 3.0, 140.0
2017-06-04 01:00:00, 1023, 2.0, 350.0
2017-06-04 01:00:00, 19260, 6.0, 210.0
2017-06-04 01:00:00, 24125, 2.0, 190.0
2017-06-04 01:00:00, 982, 6.0, 180.0
2017-06-04 01:00:00, 987, 3.0, 170.0
2017-06-04 02:00:00, 1007, 4.0, 130.0
2017-06-04 02:00:00, 1023, 1.0, 320.0
2017-06-04 02:00:00, 19260, 6.0, 220.0
2017-06-04 02:00:00, 24125, 3.0, 170.0
2017-06-04 02:00:00, 982, 7.0, 190.0
2017-06-04 02:00:00, 987, 7.0, 220.0
2017-06-04 03:00:00, 1007, 5.0, 140.0
2017-06-04 03:00:00, 1023, 1.0, 350.0
2017-06-04 03:00:00, 19260, 4.0, 220.0
2017-06-04 03:00:00, 24125, 3.0, 170.0
2017-06-04 03:00:00, 982, 6.0, 180.0
2017-06-04 03:00:00, 987, 9.0, 210.0
2017-06-04 04:00:00, 1007, 5.0, 170.0
2017-06-04 04:00:00, 1023, 1.0, 320.0
2017-06-04 04:00:00, 19260, 1.0, 10.0
2017-06-04 04:00:00, 24125, 4.0, 220.0
2017-06-04 04:00:00, 982, 5.0, 180.0
2017-06-04 04:00:00, 987, 8.0, 210.0
2017-06-04 05:00:00, 1007, 8.0, 180.0
2017-06-04 05:00:00, 1023, 1.0, 50.0
2017-06-04 05:00:00, 19260, 6.0, 220.0
2017-06-04 05:00:00, 24125, 2.0, 150.0
2017-06-04 05:00:00, 982, 5.0, 200.0
2017-06-04 05:00:00, 987, 7.0, 200.0
2017-06-04 06:00:00, 1007, 9.0, 200.0
2017-06-04 06:00:00, 1023, 2.0, 120.0
2017-06-04 06:00:00, 19260, 7.0, 240.0
2017-06-04 06:00:00, 24125, 4.0, 140.0
2017-06-04 06:00:00, 982, 10.0, 220.0
2017-06-04 06:00:00, 987, 7.0, 210.0
2017-06-04 07:00:00, 1007, 11.0, 230.0
2017-06-04 07:00:00, 1023, 9.0, 220.0
2017-06-04 07:00:00, 19260, 10.0, 240.0
2017-06-04 07:00:00, 24125, 7.0, 190.0
2017-06-04 07:00:00, 982, 13.0, 220.0
2017-06-04 07:00:00, 987, 11.0, 240.0
2017-06-04 08:00:00, 1007, 12.0, 230.0
2017-06-04 08:00:00, 1023, 11.0, 220.0
2017-06-04 08:00:00, 19260, 10.0, 240.0
2017-06-04 08:00:00, 24125, 10.0, 200.0
2017-06-04 08:00:00, 982, 13.0, 230.0
2017-06-04 08:00:00, 987, 13.0, 240.0
2017-06-04 09:00:00, 1007, 13.0, 240.0
2017-06-04 09:00:00, 1023, 14.0, 200.0
2017-06-04 09:00:00, 19260, 10.0, 250.0
2017-06-04 09:00:00, 24125, 9.0, 210.0
2017-06-04 09:00:00, 982, 13.0, 240.0
2017-06-04 09:00:00, 987, 13.0, 230.0
2017-06-04 10:00:00, 1007, 14.0, 240.0
2017-06-04 10:00:00, 1023, 11.0, 200.0
2017-06-04 10:00:00, 19260, 12.0, 260.0
2017-06-04 10:00:00, 24125, 10.0, 210.0
2017-06-04 10:00:00, 982, 13.0, 210.0
2017-06-04 10:00:00, 987, 12.0, 260.0
2017-06-04 11:00:00, 1007, 13.0, 240.0
2017-06-04 11:00:00, 1023, 15.0, 200.0
2017-06-04 11:00:00, 19260, 12.0, 240.0
2017-06-04 11:00:00, 24125, 11.0, 210.0
2017-06-04 11:00:00, 982, 14.0, 250.0
2017-06-04 11:00:00, 987, 13.0, 260.0
2017-06-04 12:00:00, 1007, 13.0, 240.0
2017-06-04 12:00:00, 1023, 17.0, 200.0
2017-06-04 12:00:00, 19260, 12.0, 250.0
2017-06-04 12:00:00, 24125, 11.0, 210.0
2017-06-04 12:00:00, 982, 15.0, 250.0
2017-06-04 12:00:00, 987, 14.0, 250.0
2017-06-04 13:00:00, 1007, 15.0, 240.0
2017-06-04 13:00:00, 1023, 17.0, 200.0
2017-06-04 13:00:00, 19260, 13.0, 250.0
2017-06-04 13:00:00, 24125, 9.0, 210.0
2017-06-04 13:00:00, 982, 15.0, 250.0
2017-06-04 13:00:00, 987, 15.0, 240.0
2017-06-04 14:00:00, 1007, 13.0, 240.0
2017-06-04 14:00:00, 1023, 16.0, 200.0
2017-06-04 14:00:00, 19260, 13.0, 230.0
2017-06-04 14:00:00, 24125, 10.0, 220.0
