Rain gauge daily data for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,rain
2017-06-02 09:00:00, 15642, .0
2017-06-02 09:00:00, 15718, 1.4
2017-06-02 09:00:00, 15726, .0
2017-06-02 09:00:00, 15748, .0
2017-06-02 09:00:00, 15780, .0
2017-06-02 09:00:00, 15905, 1.0
2017-06-02 09:00:00, 15918, .6
2017-06-02 09:00:00, 15927, .0
2017-06-02 09:00:00, 15943, .0
2017-06-02 09:00:00, 16610, .2
2017-06-02 09:00:00, 16643, .0
2017-06-02 09:00:00, 17216, .0
2017-06-02 09:00:00, 17217, .0
2017-06-02 09:00:00, 17217, .0
2017-06-02 09:00:00, 18985, .1
2017-06-02 09:00:00, 18998, .0
2017-06-02 09:00:00, 18999, .2
2017-06-02 09:00:00, 19016, .0
2017-06-02 09:00:00, 19017, .0
2017-06-02 09:00:00, 19259, .0
2017-06-02 09:00:00, 19259, .0
2017-06-02 09:00:00, 30225, .0
2017-06-02 09:00:00, 30225, .0
2017-06-02 09:00:00, 30483, .0
2017-06-02 09:00:00, 55850, .0
2017-06-02 09:00:00, 56107, .0
2017-06-02 09:00:00, 56130, .0
2017-06-02 09:00:00, 61794, .0
2017-06-02 09:00:00, 61796, .0
2017-06-02 09:00:00, 61797, .0
2017-06-02 09:00:00, 61799, .0
2017-06-02 09:00:00, 61800, .4
2017-06-02 09:00:00, 61802, .0
2017-06-02 09:00:00, 61803, .0
2017-06-02 09:00:00, 61807, .0
2017-06-02 09:00:00, 61808, .0
2017-06-02 09:00:00, 61810, .2
2017-06-02 09:00:00, 61811, .4
2017-06-02 09:00:00, 61812, .4
2017-06-02 09:00:00, 61814, .6
2017-06-02 09:00:00, 61816, .0
2017-06-02 09:00:00, 61817, .0
2017-06-02 09:00:00, 61819, .0
2017-06-02 09:00:00, 61823, .0
2017-06-02 09:00:00, 61824, .4
2017-06-02 09:00:00, 61830, .0
2017-06-02 09:00:00, 61991, .0
2017-06-02 09:00:00, 62023, .0
2017-06-02 09:00:00, 62067, .2
2017-06-02 09:00:00, 62076, .0
2017-06-02 09:00:00, 62079, .7
2017-06-02 09:00:00, 62081, .0
2017-06-02 09:00:00, 954, .0
2017-06-02 09:00:00, 978, .0
2017-06-02 09:00:00, 983, .0
2017-06-02 09:00:00, 999, .0
2017-06-03 09:00:00, 13155, .2
2017-06-03 09:00:00, 13162, .0
2017-06-03 09:00:00, 13184, .2
2017-06-03 09:00:00, 13192, 1.6
2017-06-03 09:00:00, 13208, .0
2017-06-03 09:00:00, 13214, .0
2017-06-03 09:00:00, 13214, .0
2017-06-03 09:00:00, 13222, .0
2017-06-03 09:00:00, 13224, .0
2017-06-03 09:00:00, 13229, .0
2017-06-03 09:00:00, 13239, .0
2017-06-03 09:00:00, 13251, .2
2017-06-03 09:00:00, 13253, .0
2017-06-03 09:00:00, 13281, .0
2017-06-03 09:00:00, 13298, .0
2017-06-03 09:00:00, 13370, 1.0
2017-06-03 09:00:00, 13390, .0
2017-06-03 09:00:00, 13440, .4
2017-06-03 09:00:00, 13449, .2
2017-06-03 09:00:00, 13497, 2.3
2017-06-03 09:00:00, 13525, .0
2017-06-03 09:00:00, 13543, .0
2017-06-03 09:00:00, 13565, .0
2017-06-03 09:00:00, 13571, .2
2017-06-03 09:00:00, 13674, 8.2
2017-06-03 09:00:00, 15642, 3.4
2017-06-03 09:00:00, 15718, .0
2017-06-03 09:00:00, 15726, .3
2017-06-03 09:00:00, 15748, .7
2017-06-03 09:00:00, 15780, .0
2017-06-03 09:00:00, 15905, .0
2017-06-03 09:00:00, 15918, .0
2017-06-03 09:00:00, 15927, .0
2017-06-03 09:00:00, 15943, .0
2017-06-03 09:00:00, 16610, .0
2017-06-03 09:00:00, 16643, .0
2017-06-03 09:00:00, 17216, .0
2017-06-03 09:00:00, 17217, 3.3
2017-06-03 09:00:00, 17217, 3.4
2017-06-03 09:00:00, 18985, .3
2017-06-03 09:00:00, 18998, .0
2017-06-03 09:00:00, 18999, .0
2017-06-03 09:00:00, 19016, .0
2017-06-03 09:00:00, 19017, .0
2017-06-03 09:00:00, 19259, .0
2017-06-03 09:00:00, 19259, .1
2017-06-03 09:00:00, 30225, 5.3
2017-06-03 09:00:00, 30225, 7.4
2017-06-03 09:00:00, 30483, 1.0
2017-06-03 09:00:00, 55850, .2
2017-06-03 09:00:00, 56107, .0
2017-06-03 09:00:00, 56130, .0
2017-06-03 09:00:00, 61794, .2
2017-06-03 09:00:00, 61796, 1.8
2017-06-03 09:00:00, 61797, 3.6
2017-06-03 09:00:00, 61799, .4
2017-06-03 09:00:00, 61800, .8
2017-06-03 09:00:00, 61802, .0
2017-06-03 09:00:00, 61803, 1.2
2017-06-03 09:00:00, 61807, 1.6
2017-06-03 09:00:00, 61808, 3.2
2017-06-03 09:00:00, 61810, 1.5
2017-06-03 09:00:00, 61811, .0
2017-06-03 09:00:00, 61812, .4
2017-06-03 09:00:00, 61814, .0
2017-06-03 09:00:00, 61816, 3.4
2017-06-03 09:00:00, 61817, .0
2017-06-03 09:00:00, 61819, 1.2
2017-06-03 09:00:00, 61823, 8.6
2017-06-03 09:00:00, 61824, .2
2017-06-03 09:00:00, 61830, 9.4
2017-06-03 09:00:00, 61991, 5.2
2017-06-03 09:00:00, 62023, .2
2017-06-03 09:00:00, 62067, .9
2017-06-03 09:00:00, 62076, .0
2017-06-03 09:00:00, 62079, .2
2017-06-03 09:00:00, 62081, .4
2017-06-03 09:00:00, 954, 5.0
2017-06-03 09:00:00, 978, 3.2
2017-06-03 09:00:00, 983, .0
2017-06-03 09:00:00, 999, .0
2017-06-04 09:00:00, 13155, 11.0
2017-06-04 09:00:00, 13162, 13.4
2017-06-04 09:00:00, 13184, 12.0
2017-06-04 09:00:00, 13192, 13.4
2017-06-04 09:00:00, 13208, 13.2
2017-06-04 09:00:00, 13214, 17.7
2017-06-04 09:00:00, 13214, 20.2
2017-06-04 09:00:00, 13222, 17.2
2017-06-04 09:00:00, 13224, 26.2
2017-06-04 09:00:00, 13229, 16.4
2017-06-04 09:00:00, 13239, 18.8
2017-06-04 09:00:00, 13251, 29.6
2017-06-04 09:00:00, 13253, 31.2
2017-06-04 09:00:00, 13281, 20.6
2017-06-04 09:00:00, 13298, 17.5
2017-06-04 09:00:00, 13370, 7.8
2017-06-04 09:00:00, 13390, 16.0
2017-06-04 09:00:00, 13440, 16.2
2017-06-04 09:00:00, 13449, 17.8
2017-06-04 09:00:00, 13497, 8.9
2017-06-04 09:00:00, 13525, 19.0
2017-06-04 09:00:00, 13543, 10.8
2017-06-04 09:00:00, 13565, 6.0
2017-06-04 09:00:00, 13571, 8.6
2017-06-04 09:00:00, 13674, 20.2
2017-06-04 09:00:00, 15642, 6.4
2017-06-04 09:00:00, 15718, 7.4
2017-06-04 09:00:00, 15726, 4.2
2017-06-04 09:00:00, 15748, 5.1
2017-06-04 09:00:00, 15780, 6.6
2017-06-04 09:00:00, 15905, 8.6
2017-06-04 09:00:00, 15918, 7.9
2017-06-04 09:00:00, 15927, 6.8
2017-06-04 09:00:00, 15943, 17.0
2017-06-04 09:00:00, 16610, 23.6
2017-06-04 09:00:00, 16643, 24.4
2017-06-04 09:00:00, 17216, 15.0
2017-06-04 09:00:00, 17217, 19.6
2017-06-04 09:00:00, 17217, 20.2
2017-06-04 09:00:00, 18985, 3.5
2017-06-04 09:00:00, 18998, 11.6
2017-06-04 09:00:00, 18999, 10.6
2017-06-04 09:00:00, 19016, 10.0
2017-06-04 09:00:00, 19017, 22.0
2017-06-04 09:00:00, 19259, 12.4
2017-06-04 09:00:00, 19259, 13.0
2017-06-04 09:00:00, 30225, 12.7
2017-06-04 09:00:00, 30225, 8.6
2017-06-04 09:00:00, 30483, 5.6
2017-06-04 09:00:00, 55850, 30.4
2017-06-04 09:00:00, 56107, 16.6
2017-06-04 09:00:00, 56130, 3.9
2017-06-04 09:00:00, 61794, 17.6
2017-06-04 09:00:00, 61796, 13.4
2017-06-04 09:00:00, 61797, 16.4
2017-06-04 09:00:00, 61799, 12.4
2017-06-04 09:00:00, 61800, 7.6
2017-06-04 09:00:00, 61802, 14.2
2017-06-04 09:00:00, 61803, 18.0
2017-06-04 09:00:00, 61807, 12.2
2017-06-04 09:00:00, 61808, 11.6
2017-06-04 09:00:00, 61810, 12.9
2017-06-04 09:00:00, 61811, 12.2
2017-06-04 09:00:00, 61812, 14.6
2017-06-04 09:00:00, 61814, 5.8
2017-06-04 09:00:00, 61816, 16.6
2017-06-04 09:00:00, 61817, 17.4
2017-06-04 09:00:00, 61819, 15.6
2017-06-04 09:00:00, 61823, 15.8
2017-06-04 09:00:00, 61824, 15.2
2017-06-04 09:00:00, 61830, 12.8
2017-06-04 09:00:00, 61991, 15.0
2017-06-04 09:00:00, 62023, 5.8
2017-06-04 09:00:00, 62067, 5.1
2017-06-04 09:00:00, 62076, 25.0
2017-06-04 09:00:00, 62079, 11.6
2017-06-04 09:00:00, 62081, 5.6
2017-06-04 09:00:00, 954, 13.1
2017-06-04 09:00:00, 978, 14.2
2017-06-04 09:00:00, 983, 16.4
2017-06-04 09:00:00, 999, 7.4
2017-06-05 09:00:00, 13155, 25.8
2017-06-05 09:00:00, 13162, 26.8
2017-06-05 09:00:00, 13184, 19.2
2017-06-05 09:00:00, 13192, 19.4
2017-06-05 09:00:00, 13208, 25.2
2017-06-05 09:00:00, 13214, 26.7
2017-06-05 09:00:00, 13214, 27.8
2017-06-05 09:00:00, 13222, 20.8
2017-06-05 09:00:00, 13224, 31.3
2017-06-05 09:00:00, 13229, 30.4
2017-06-05 09:00:00, 13239, 29.6
2017-06-05 09:00:00, 13251, 23.4
2017-06-05 09:00:00, 13253, 25.0
2017-06-05 09:00:00, 13281, 24.8
2017-06-05 09:00:00, 13298, 33.5
2017-06-05 09:00:00, 13370, 23.6
2017-06-05 09:00:00, 13390, 21.3
2017-06-05 09:00:00, 13440, 17.3
2017-06-05 09:00:00, 13449, 13.3
2017-06-05 09:00:00, 13497, 11.9
2017-06-05 09:00:00, 13525, 23.6
2017-06-05 09:00:00, 13543, 26.8
2017-06-05 09:00:00, 13565, 27.2
2017-06-05 09:00:00, 13571, 28.2
2017-06-05 09:00:00, 13674, 14.6
2017-06-05 09:00:00, 15642, 16.9
2017-06-05 09:00:00, 15718, 25.0
2017-06-05 09:00:00, 15726, 27.0
2017-06-05 09:00:00, 15748, 18.1
2017-06-05 09:00:00, 15780, 20.2
2017-06-05 09:00:00, 15905, 26.2
2017-06-05 09:00:00, 15918, 14.9
2017-06-05 09:00:00, 15927, 26.2
2017-06-05 09:00:00, 15943, 25.6
2017-06-05 09:00:00, 16610, 35.2
2017-06-05 09:00:00, 16643, 24.8
2017-06-05 09:00:00, 17216, 19.6
2017-06-05 09:00:00, 17217, 23.0
2017-06-05 09:00:00, 17217, 25.4
2017-06-05 09:00:00, 18985, 36.2
2017-06-05 09:00:00, 18998, 20.8
2017-06-05 09:00:00, 18999, 22.6
2017-06-05 09:00:00, 19016, 18.0
2017-06-05 09:00:00, 19017, 19.6
2017-06-05 09:00:00, 19259, 24.4
2017-06-05 09:00:00, 19259, 26.7
2017-06-05 09:00:00, 30225, 25.0
2017-06-05 09:00:00, 30225, 25.0
2017-06-05 09:00:00, 30483, 28.0
2017-06-05 09:00:00, 55850, 17.4
2017-06-05 09:00:00, 56107, 21.1
2017-06-05 09:00:00, 56130, 24.8
2017-06-05 09:00:00, 61794, 15.6
2017-06-05 09:00:00, 61796, 10.2
2017-06-05 09:00:00, 61797, 14.4
2017-06-05 09:00:00, 61799, 16.4
2017-06-05 09:00:00, 61800, 23.2
2017-06-05 09:00:00, 61802, 16.6
2017-06-05 09:00:00, 61803, 25.0
2017-06-05 09:00:00, 61807, 14.2
2017-06-05 09:00:00, 61808, 14.8
2017-06-05 09:00:00, 61810, 25.6
2017-06-05 09:00:00, 61811, 19.2
2017-06-05 09:00:00, 61812, 13.4
2017-06-05 09:00:00, 61814, 33.4
2017-06-05 09:00:00, 61816, 13.8
2017-06-05 09:00:00, 61817, 18.6
2017-06-05 09:00:00, 61819, 14.6
2017-06-05 09:00:00, 61823, 16.4
2017-06-05 09:00:00, 61824, 17.0
2017-06-05 09:00:00, 61830, 18.0
2017-06-05 09:00:00, 61991, 9.8
2017-06-05 09:00:00, 62023, 30.5
2017-06-05 09:00:00, 62067, 24.3
2017-06-05 09:00:00, 62076, 26.0
2017-06-05 09:00:00, 62079, 24.9
2017-06-05 09:00:00, 62081, 28.2
2017-06-05 09:00:00, 954, 12.4
2017-06-05 09:00:00, 978, 14.6
2017-06-05 09:00:00, 983, 28.1
2017-06-05 09:00:00, 999, 15.4
2017-06-06 09:00:00, 13155, 10.0
2017-06-06 09:00:00, 13162, 7.2
2017-06-06 09:00:00, 13184, 3.8
2017-06-06 09:00:00, 13192, 5.8
2017-06-06 09:00:00, 13208, 12.4
2017-06-06 09:00:00, 13214, 10.2
2017-06-06 09:00:00, 13214, 9.7
2017-06-06 09:00:00, 13222, 2.4
2017-06-06 09:00:00, 13224, 5.4
2017-06-06 09:00:00, 13229, 3.4
2017-06-06 09:00:00, 13239, 3.4
2017-06-06 09:00:00, 13251, 13.2
2017-06-06 09:00:00, 13253, 14.0
2017-06-06 09:00:00, 13281, 16.6
2017-06-06 09:00:00, 13298, 4.0
2017-06-06 09:00:00, 13370, 13.2
2017-06-06 09:00:00, 13390, 6.4
2017-06-06 09:00:00, 13440, 10.9
2017-06-06 09:00:00, 13449, 7.9
2017-06-06 09:00:00, 13497, 5.3
2017-06-06 09:00:00, 13525, 11.0
2017-06-06 09:00:00, 13543, 23.6
2017-06-06 09:00:00, 13565, 16.3
2017-06-06 09:00:00, 13571, 14.4
2017-06-06 09:00:00, 13674, 12.4
2017-06-06 09:00:00, 15642, 15.0
2017-06-06 09:00:00, 15718, 30.8
2017-06-06 09:00:00, 15726, 52.6
2017-06-06 09:00:00, 15748, 60.2
2017-06-06 09:00:00, 15780, 29.4
2017-06-06 09:00:00, 15905, 18.8
2017-06-06 09:00:00, 15918, 32.4
2017-06-06 09:00:00, 15927, 31.4
2017-06-06 09:00:00, 15943, 8.4
2017-06-06 09:00:00, 16610, 5.0
2017-06-06 09:00:00, 16643, 17.0
2017-06-06 09:00:00, 17216, 7.2
2017-06-06 09:00:00, 17217, 5.1
2017-06-06 09:00:00, 17217, 7.6
2017-06-06 09:00:00, 18985, 24.2
2017-06-06 09:00:00, 18998, 3.2
2017-06-06 09:00:00, 18999, 4.0
2017-06-06 09:00:00, 19016, 13.4
2017-06-06 09:00:00, 19017, 9.4
2017-06-06 09:00:00, 19259, 6.2
2017-06-06 09:00:00, 19259, 6.6
2017-06-06 09:00:00, 30225, 17.4
2017-06-06 09:00:00, 30225, 17.9
2017-06-06 09:00:00, 30483, 60.4
2017-06-06 09:00:00, 55850, 16.8
2017-06-06 09:00:00, 56107, 14.1
2017-06-06 09:00:00, 56130, 28.5
2017-06-06 09:00:00, 61794, 11.2
2017-06-06 09:00:00, 61796, 10.6
2017-06-06 09:00:00, 61797, 8.8
2017-06-06 09:00:00, 61799, 9.6
2017-06-06 09:00:00, 61800, 17.4
2017-06-06 09:00:00, 61802, 7.0
2017-06-06 09:00:00, 61803, 11.4
2017-06-06 09:00:00, 61807, 7.0
2017-06-06 09:00:00, 61808, 8.6
2017-06-06 09:00:00, 61810, 13.2
2017-06-06 09:00:00, 61811, 11.2
2017-06-06 09:00:00, 61812, 13.4
2017-06-06 09:00:00, 61814, 15.6
2017-06-06 09:00:00, 61816, 8.8
2017-06-06 09:00:00, 61817, 3.8
2017-06-06 09:00:00, 61819, 4.4
2017-06-06 09:00:00, 61823, 16.2
2017-06-06 09:00:00, 61824, 10.2
2017-06-06 09:00:00, 61830, 11.6
2017-06-06 09:00:00, 61991, 17.2
2017-06-06 09:00:00, 62023, 60.7
2017-06-06 09:00:00, 62067, 60.2
2017-06-06 09:00:00, 62076, 7.2
2017-06-06 09:00:00, 62079, 11.5
2017-06-06 09:00:00, 62081, 63.6
2017-06-06 09:00:00, 954, 17.9
2017-06-06 09:00:00, 978, 14.6
2017-06-06 09:00:00, 983, 15.6
2017-06-06 09:00:00, 999, 4.2
2017-06-07 09:00:00, 13155, 7.8
2017-06-07 09:00:00, 13162, 4.2
2017-06-07 09:00:00, 13184, 8.0
2017-06-07 09:00:00, 13192, 8.0
2017-06-07 09:00:00, 13208, 3.8
2017-06-07 09:00:00, 13214, 4.0
2017-06-07 09:00:00, 13214, 7.1
2017-06-07 09:00:00, 13222, 6.8
2017-06-07 09:00:00, 13224, 8.8
2017-06-07 09:00:00, 13229, 8.2
2017-06-07 09:00:00, 13239, 9.6
2017-06-07 09:00:00, 13251, 9.2
2017-06-07 09:00:00, 13253, 7.0
2017-06-07 09:00:00, 13281, 5.2
2017-06-07 09:00:00, 13298, 8.5
2017-06-07 09:00:00, 13370, 2.6
2017-06-07 09:00:00, 13390, 1.8
2017-06-07 09:00:00, 13440, 2.4
2017-06-07 09:00:00, 13449, 2.4
2017-06-07 09:00:00, 13497, 1.1
2017-06-07 09:00:00, 13525, 4.0
2017-06-07 09:00:00, 13543, 2.4
2017-06-07 09:00:00, 13565, 1.4
2017-06-07 09:00:00, 13571, 1.4
2017-06-07 09:00:00, 13674, 1.8
2017-06-07 09:00:00, 15642, 2.0
2017-06-07 09:00:00, 15718, 1.2
2017-06-07 09:00:00, 15726, .1
2017-06-07 09:00:00, 15748, 1.2
2017-06-07 09:00:00, 15780, 3.0
2017-06-07 09:00:00, 15905, 2.7
2017-06-07 09:00:00, 15918, 1.7
2017-06-07 09:00:00, 15927, 1.3
2017-06-07 09:00:00, 15943, 4.2
2017-06-07 09:00:00, 16610, 12.6
2017-06-07 09:00:00, 16643, 3.8
2017-06-07 09:00:00, 17216, 5.8
2017-06-07 09:00:00, 17217, 6.0
2017-06-07 09:00:00, 17217, 7.0
2017-06-07 09:00:00, 18985, 2.4
2017-06-07 09:00:00, 18998, 6.8
2017-06-07 09:00:00, 18999, 7.0
2017-06-07 09:00:00, 19016, 3.2
2017-06-07 09:00:00, 19017, 5.2
2017-06-07 09:00:00, 19259, 4.8
2017-06-07 09:00:00, 19259, 5.6
2017-06-07 09:00:00, 30225, 2.0
2017-06-07 09:00:00, 30225, 2.6
2017-06-07 09:00:00, 30483, .0
2017-06-07 09:00:00, 55850, 2.8
2017-06-07 09:00:00, 56107, 1.8
2017-06-07 09:00:00, 56130, 1.2
2017-06-07 09:00:00, 61794, 2.6
2017-06-07 09:00:00, 61796, 1.0
2017-06-07 09:00:00, 61797, 3.2
2017-06-07 09:00:00, 61799, 3.0
2017-06-07 09:00:00, 61800, 1.6
2017-06-07 09:00:00, 61802, 1.0
2017-06-07 09:00:00, 61803, 2.4
2017-06-07 09:00:00, 61807, 2.0
2017-06-07 09:00:00, 61808, 2.6
2017-06-07 09:00:00, 61810, 1.4
2017-06-07 09:00:00, 61811, 2.0
2017-06-07 09:00:00, 61812, 2.6
2017-06-07 09:00:00, 61814, 1.2
2017-06-07 09:00:00, 61816, 1.0
2017-06-07 09:00:00, 61817, 1.4
2017-06-07 09:00:00, 61819, 3.2
2017-06-07 09:00:00, 61823, 1.8
2017-06-07 09:00:00, 61824, .8
2017-06-07 09:00:00, 61830, 1.0
2017-06-07 09:00:00, 61991, 1.0
2017-06-07 09:00:00, 62023, .5
2017-06-07 09:00:00, 62067, .0
2017-06-07 09:00:00, 62076, 6.8
2017-06-07 09:00:00, 62079, 1.7
2017-06-07 09:00:00, 62081, .4
2017-06-07 09:00:00, 954, 1.5
2017-06-07 09:00:00, 978, 1.8
2017-06-07 09:00:00, 983, 2.8
2017-06-07 09:00:00, 999, 2.2
2017-06-08 09:00:00, 13155, 20.2
2017-06-08 09:00:00, 13162, 16.6
2017-06-08 09:00:00, 13184, 15.8
2017-06-08 09:00:00, 13192, 22.2
2017-06-08 09:00:00, 13208, 23.6
2017-06-08 09:00:00, 13214, 20.6
2017-06-08 09:00:00, 13214, 21.0
2017-06-08 09:00:00, 13222, 21.8
2017-06-08 09:00:00, 13224, 25.8
2017-06-08 09:00:00, 13229, 23.2
2017-06-08 09:00:00, 13239, 20.6
2017-06-08 09:00:00, 13251, 24.8
2017-06-08 09:00:00, 13253, 24.0
2017-06-08 09:00:00, 13281, 12.4
2017-06-08 09:00:00, 13298, 17.8
2017-06-08 09:00:00, 13370, 14.8
2017-06-08 09:00:00, 13390, 15.4
2017-06-08 09:00:00, 13440, 21.0
2017-06-08 09:00:00, 13449, 17.6
2017-06-08 09:00:00, 13497, 9.3
2017-06-08 09:00:00, 13525, 23.6
2017-06-08 09:00:00, 13543, 14.4
2017-06-08 09:00:00, 13565, 17.2
2017-06-08 09:00:00, 13571, 19.6
2017-06-08 09:00:00, 13674, 29.2
2017-06-08 09:00:00, 15642, 26.8
2017-06-08 09:00:00, 15718, 22.8
2017-06-08 09:00:00, 15726, 14.4
2017-06-08 09:00:00, 15748, 13.7
2017-06-08 09:00:00, 15780, 7.0
2017-06-08 09:00:00, 15905, 14.8
2017-06-08 09:00:00, 15918, 17.9
2017-06-08 09:00:00, 15927, 7.7
2017-06-08 09:00:00, 15943, 23.6
2017-06-08 09:00:00, 16610, 20.1
2017-06-08 09:00:00, 16643, 15.0
2017-06-08 09:00:00, 17216, 18.0
2017-06-08 09:00:00, 17217, 10.4
2017-06-08 09:00:00, 17217, 9.4
2017-06-08 09:00:00, 18985, 14.1
2017-06-08 09:00:00, 18998, 14.4
2017-06-08 09:00:00, 18999, 15.4
2017-06-08 09:00:00, 19016, 13.8
2017-06-08 09:00:00, 19017, 12.0
2017-06-08 09:00:00, 19259, 19.2
2017-06-08 09:00:00, 19259, 22.2
2017-06-08 09:00:00, 30225, 23.0
2017-06-08 09:00:00, 30225, 25.2
2017-06-08 09:00:00, 30483, 17.8
2017-06-08 09:00:00, 55850, 20.2
2017-06-08 09:00:00, 56107, 22.4
2017-06-08 09:00:00, 56130, 8.4
2017-06-08 09:00:00, 61794, 17.6
2017-06-08 09:00:00, 61796, 19.2
2017-06-08 09:00:00, 61797, 25.0
2017-06-08 09:00:00, 61799, 19.4
2017-06-08 09:00:00, 61800, 17.0
2017-06-08 09:00:00, 61802, 14.2
2017-06-08 09:00:00, 61803, 17.0
2017-06-08 09:00:00, 61807, 21.0
2017-06-08 09:00:00, 61808, 17.8
2017-06-08 09:00:00, 61810, 21.8
2017-06-08 09:00:00, 61811, 19.6
2017-06-08 09:00:00, 61812, 22.2
2017-06-08 09:00:00, 61814, 16.8
2017-06-08 09:00:00, 61816, 14.8
2017-06-08 09:00:00, 61817, 18.0
2017-06-08 09:00:00, 61819, 17.2
2017-06-08 09:00:00, 61823, 26.2
2017-06-08 09:00:00, 61824, 10.0
2017-06-08 09:00:00, 61830, 24.8
2017-06-08 09:00:00, 61991, 19.6
2017-06-08 09:00:00, 62023, 18.8
2017-06-08 09:00:00, 62067, 17.0
2017-06-08 09:00:00, 62076, 22.0
2017-06-08 09:00:00, 62079, 12.0
2017-06-08 09:00:00, 62081, 18.2
2017-06-08 09:00:00, 954, 20.3
2017-06-08 09:00:00, 978, 22.2
