Temperature data and extra datasets: rel_hum-pressure-dewpoint for date range: 2017-06-01 00:00:00 to 2017-06-30 23:00:00
timestamp,site_id,temperature,rel_hum,pressure,dewpoint
2017-06-01 18:00:00, 1005, 13.9, 96.5, None, 13.4
2017-06-01 18:00:00, 1006, 14.0, 87.6, None, 12.0
2017-06-01 18:00:00, 1007, 14.2, 93.1, 1010.6, 13.1
2017-06-01 18:00:00, 1023, 12.4, 94.0, 988.1, 11.4
2017-06-01 18:00:00, 19260, 15.4, 78.6, 1007.1, 11.7
2017-06-01 18:00:00, 24125, 13.8, 96.6, 1006.4, 13.3
2017-06-01 18:00:00, 246, 16.0, 77.1, None, 12.0
2017-06-01 18:00:00, 253, 16.0, 73.1, None, 11.1
2017-06-01 18:00:00, 940, 12.7, 98.8, None, 12.5
2017-06-01 18:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-01 18:00:00, 982, 12.7, 97.6, None, 12.3
2017-06-01 18:00:00, 987, 12.9, 95.3, 985.3, 12.1
2017-06-01 19:00:00, 1005, 12.8, 95.2, None, 12.1
2017-06-01 19:00:00, 1006, 13.0, 94.1, None, 12.0
2017-06-01 19:00:00, 1007, 12.8, 96.4, 1010.8, 12.2
2017-06-01 19:00:00, 1023, 12.3, 92.7, 987.7, 11.2
2017-06-01 19:00:00, 19260, 15.0, 80.4, 1006.9, 11.7
2017-06-01 19:00:00, 24125, 13.5, 97.7, 1006.3, 13.1
2017-06-01 19:00:00, 246, 15.0, 82.6, None, 12.0
2017-06-01 19:00:00, 253, 15.8, 74.9, None, 11.3
2017-06-01 19:00:00, 940, 12.3, 98.8, None, 12.1
2017-06-01 19:00:00, 971, 15.0, 88.0, None, 13.0
2017-06-01 19:00:00, 982, 12.4, 97.6, None, 12.0
2017-06-01 19:00:00, 987, 12.5, 95.2, 985.1, 11.8
2017-06-01 20:00:00, 1005, 12.3, 97.6, None, 11.9
2017-06-01 20:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-01 20:00:00, 1007, 12.5, 96.4, 1011.1, 12.0
2017-06-01 20:00:00, 1023, 12.2, 95.1, 987.3, 11.5
2017-06-01 20:00:00, 19260, 14.5, 80.1, 1006.7, 11.2
2017-06-01 20:00:00, 24125, 12.4, 97.6, 1006.5, 12.1
2017-06-01 20:00:00, 246, 15.0, 77.4, None, 11.0
2017-06-01 20:00:00, 253, 15.2, 75.5, None, 10.8
2017-06-01 20:00:00, 940, 12.2, 97.5, None, 11.9
2017-06-01 20:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-01 20:00:00, 982, 12.1, 97.6, None, 11.8
2017-06-01 20:00:00, 987, 12.3, 96.4, 984.9, 11.7
2017-06-01 21:00:00, 1005, 12.0, 97.6, None, 11.7
2017-06-01 21:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-01 21:00:00, 1007, 12.3, 96.4, 1011.4, 11.7
2017-06-01 21:00:00, 1023, 12.5, 96.4, 987.0, 12.0
2017-06-01 21:00:00, 19260, 14.2, 83.2, 1006.6, 11.5
2017-06-01 21:00:00, 24125, 12.3, 97.6, 1006.9, 12.0
2017-06-01 21:00:00, 246, 14.0, 82.1, None, 11.0
2017-06-01 21:00:00, 253, 15.1, 76.4, None, 11.0
2017-06-01 21:00:00, 940, 12.1, 97.6, None, 11.8
2017-06-01 21:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-01 21:00:00, 982, 11.6, 98.8, None, 11.5
2017-06-01 21:00:00, 987, 12.2, 97.5, 984.9, 11.8
2017-06-01 22:00:00, 1005, 11.6, 97.5, None, 11.3
2017-06-01 22:00:00, 1006, 12.0, 93.9, None, 11.0
2017-06-01 22:00:00, 1007, 12.2, 96.3, 1011.0, 11.6
2017-06-01 22:00:00, 1023, 12.2, 97.5, 986.5, 11.8
2017-06-01 22:00:00, 19260, 14.1, 87.6, 1006.5, 12.0
2017-06-01 22:00:00, 24125, 11.6, 97.5, 1006.8, 11.3
2017-06-01 22:00:00, 246, 14.0, 87.6, None, 12.0
2017-06-01 22:00:00, 253, 14.8, 80.4, None, 11.5
2017-06-01 22:00:00, 940, 11.9, 98.8, None, 11.7
2017-06-01 22:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-01 22:00:00, 982, 10.8, 98.7, None, 10.7
2017-06-01 22:00:00, 987, 11.5, 97.5, 984.9, 11.2
2017-06-01 23:00:00, 1005, 11.5, 97.5, None, 11.2
2017-06-01 23:00:00, 1006, 12.0, 93.9, None, 11.0
2017-06-01 23:00:00, 1007, 12.1, 95.1, 1011.1, 11.4
2017-06-01 23:00:00, 1023, 12.0, 97.6, 986.2, 11.6
2017-06-01 23:00:00, 19260, 12.5, 94.0, 1006.4, 11.5
2017-06-01 23:00:00, 24125, 11.6, 97.5, 1006.7, 11.3
2017-06-01 23:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-01 23:00:00, 253, 13.4, 85.0, None, 11.0
2017-06-01 23:00:00, 940, 12.0, 97.6, None, 11.7
2017-06-01 23:00:00, 971, 12.0, 100.0, None, 12.0
2017-06-01 23:00:00, 982, 10.4, 98.7, None, 10.3
2017-06-01 23:00:00, 987, 10.9, 96.2, 984.7, 10.3
2017-06-02 00:00:00, 1005, 11.6, 98.8, None, 11.4
2017-06-02 00:00:00, 1006, 12.0, 93.9, None, 11.0
2017-06-02 00:00:00, 1007, 12.3, 93.9, 1011.0, 11.4
2017-06-02 00:00:00, 1023, 11.7, 97.5, 986.4, 11.3
2017-06-02 00:00:00, 19260, 12.7, 90.5, 1006.6, 11.1
2017-06-02 00:00:00, 24125, 11.7, 98.8, 1006.8, 11.5
2017-06-02 00:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-02 00:00:00, 253, 13.3, 83.9, None, 10.7
2017-06-02 00:00:00, 940, 12.1, 97.6, None, 11.7
2017-06-02 00:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-02 00:00:00, 982, 10.3, 100.0, None, 10.3
2017-06-02 00:00:00, 987, 10.6, 96.1, 985.0, 10.0
2017-06-02 01:00:00, 1005, 11.4, 96.3, None, 10.9
2017-06-02 01:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-02 01:00:00, 1007, 12.2, 89.0, 1011.0, 10.4
2017-06-02 01:00:00, 1023, 11.5, 97.5, 986.4, 11.1
2017-06-02 01:00:00, 19260, 12.4, 89.2, 1007.0, 10.6
2017-06-02 01:00:00, 24125, 11.7, 97.5, 1006.8, 11.4
2017-06-02 01:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-02 01:00:00, 253, 13.2, 83.9, None, 10.5
2017-06-02 01:00:00, 940, 12.1, 95.1, None, 11.4
2017-06-02 01:00:00, 971, 13.0, 94.1, None, 12.0
2017-06-02 01:00:00, 982, 10.3, 98.7, None, 10.2
2017-06-02 01:00:00, 987, 10.8, 94.9, 985.1, 10.0
2017-06-02 02:00:00, 1005, 11.6, 97.5, None, 11.2
2017-06-02 02:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-02 02:00:00, 1007, 12.2, 92.6, 1010.6, 11.0
2017-06-02 02:00:00, 1023, 11.2, 93.6, 986.4, 10.3
2017-06-02 02:00:00, 19260, 12.1, 87.9, 1006.5, 10.2
2017-06-02 02:00:00, 24125, 11.7, 96.3, 1006.3, 11.1
2017-06-02 02:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-02 02:00:00, 253, 12.8, 83.6, None, 10.0
2017-06-02 02:00:00, 940, 11.5, 92.6, None, 10.4
2017-06-02 02:00:00, 971, 12.0, 93.9, None, 11.0
2017-06-02 02:00:00, 982, 10.4, 98.7, None, 10.3
2017-06-02 02:00:00, 987, 10.6, 96.1, 984.7, 10.0
2017-06-02 03:00:00, 1005, 11.6, 97.5, None, 11.2
2017-06-02 03:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-02 03:00:00, 1007, 12.2, 92.6, 1010.5, 11.0
2017-06-02 03:00:00, 1023, 10.9, 97.5, 986.2, 10.5
2017-06-02 03:00:00, 19260, 11.6, 91.3, 1006.7, 10.2
2017-06-02 03:00:00, 24125, 11.1, 91.1, 1006.3, 9.7
2017-06-02 03:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-02 03:00:00, 253, 12.4, 85.8, None, 10.1
2017-06-02 03:00:00, 940, 11.4, 93.8, None, 10.5
2017-06-02 03:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-02 03:00:00, 982, 10.5, 97.4, None, 10.2
2017-06-02 03:00:00, 987, 10.5, 96.1, 984.9, 9.9
2017-06-02 04:00:00, 1005, 11.7, 97.5, None, 11.3
2017-06-02 04:00:00, 1006, 12.0, 87.9, None, 10.0
2017-06-02 04:00:00, 1007, 12.3, 92.7, 1010.6, 11.2
2017-06-02 04:00:00, 1023, 10.7, 97.4, 986.5, 10.3
2017-06-02 04:00:00, 19260, 12.3, 89.1, 1006.9, 10.5
2017-06-02 04:00:00, 24125, 10.9, 93.6, 1006.8, 9.9
2017-06-02 04:00:00, 246, 12.0, 93.9, None, 11.0
2017-06-02 04:00:00, 253, 12.6, 87.0, None, 10.4
2017-06-02 04:00:00, 940, 11.5, 93.8, None, 10.5
2017-06-02 04:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-02 04:00:00, 982, 10.3, 98.7, None, 10.1
2017-06-02 04:00:00, 987, 10.6, 96.1, 984.6, 10.0
2017-06-02 05:00:00, 1005, 11.9, 97.5, None, 11.5
2017-06-02 05:00:00, 1006, 12.0, 93.9, None, 11.0
2017-06-02 05:00:00, 1007, 12.3, 95.2, 1010.9, 11.5
2017-06-02 05:00:00, 1023, 10.8, 96.1, 986.3, 10.3
2017-06-02 05:00:00, 19260, 12.7, 88.1, 1007.0, 10.8
2017-06-02 05:00:00, 24125, 11.3, 92.5, 1006.9, 10.2
2017-06-02 05:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-02 05:00:00, 253, 13.0, 83.7, None, 10.3
2017-06-02 05:00:00, 940, 11.8, 93.8, None, 10.8
2017-06-02 05:00:00, 971, 12.0, 87.9, None, 10.0
2017-06-02 05:00:00, 982, 9.9, 98.7, None, 9.7
2017-06-02 05:00:00, 987, 10.8, 96.1, 984.9, 10.2
2017-06-02 06:00:00, 1005, 12.4, 97.6, None, 12.0
2017-06-02 06:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-02 06:00:00, 1007, 12.4, 95.2, 1011.2, 11.6
2017-06-02 06:00:00, 1023, 11.3, 93.7, 986.9, 10.4
2017-06-02 06:00:00, 19260, 12.9, 87.1, 1007.4, 10.9
2017-06-02 06:00:00, 24125, 12.0, 92.6, 1007.2, 10.8
2017-06-02 06:00:00, 246, 13.0, 87.2, None, 11.0
2017-06-02 06:00:00, 253, 13.4, 81.7, None, 10.4
2017-06-02 06:00:00, 940, 12.7, 94.1, None, 11.7
2017-06-02 06:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-02 06:00:00, 982, 9.7, 96.0, None, 9.1
2017-06-02 06:00:00, 987, 11.1, 94.9, 985.2, 10.4
2017-06-02 07:00:00, 1005, 12.6, 95.3, None, 11.9
2017-06-02 07:00:00, 1006, 13.0, 87.2, None, 11.0
2017-06-02 07:00:00, 1007, 12.7, 91.6, 1011.4, 11.4
2017-06-02 07:00:00, 1023, 11.7, 92.6, 987.0, 10.5
2017-06-02 07:00:00, 19260, 12.8, 84.7, 1007.5, 10.3
2017-06-02 07:00:00, 24125, 13.0, 82.4, 1007.3, 10.2
2017-06-02 07:00:00, 246, 13.0, 81.4, None, 10.0
2017-06-02 07:00:00, 253, 13.6, 80.7, None, 10.4
2017-06-02 07:00:00, 940, 13.0, 90.7, None, 11.5
2017-06-02 07:00:00, 971, 13.0, 87.2, None, 11.0
2017-06-02 07:00:00, 982, 10.5, 96.1, None, 10.0
2017-06-02 07:00:00, 987, 11.5, 93.7, 985.3, 10.6
2017-06-02 08:00:00, 1005, 13.5, 91.9, None, 12.3
2017-06-02 08:00:00, 1006, 14.0, 82.1, None, 11.0
2017-06-02 08:00:00, 1007, 13.2, 89.5, 1011.4, 11.5
